experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,KC1,29,LR_std_C0.1,balanced,0.5,0.39388564566524986,0.34167795034802634,0.7282033719704952,0.27422088106191606,0.4018801410105758,0.6734236037934669,0.30590339892665475,0.5856164383561644,0.20730400889559739,0.40625,0.2671232876712329,2.667059075342466,0.3272490221642764,0.4297945205479452,2.1484122448250615
cross_project,KC1,29,LR_std_C0.1,rank,0.5,0.3362567702088158,0.34167795034802634,0.7282033719704952,0.27422088106191606,0.4018801410105758,0.6734236037934669,0.30590339892665475,0.5856164383561644,0.20730400889559739,0.40625,0.2671232876712329,2.667059075342466,0.3272490221642764,0.4297945205479452,2.1484122448250615
cross_project,KC1,29,LR_std_C0.1,mcc,0.5,0.27422088106191606,0.34167795034802634,0.7282033719704952,0.27422088106191606,0.4018801410105758,0.6734236037934669,0.30590339892665475,0.5856164383561644,0.20730400889559739,0.40625,0.2671232876712329,2.667059075342466,0.3272490221642764,0.4297945205479452,2.1484122448250615
cross_project,KC1,29,LR_std_C1,balanced,0.495698,0.3916362037376837,0.34029070506701775,0.7302708113804004,0.27043052759397557,0.39885714285714285,0.673109062170706,0.2993138936535163,0.5976027397260274,0.20665077583191438,0.4036458333333333,0.2654109589041096,2.649962542808219,0.3350717079530639,0.4400684931506849,2.1997687128288477
cross_project,KC1,29,LR_std_C1,rank,0.5,0.33653743673884073,0.34029070506701775,0.7302708113804004,0.26727131888553884,0.396732788798133,0.6695574288724974,0.3008849557522124,0.5821917808219178,0.20665077583191438,0.4036458333333333,0.2654109589041096,2.649962542808219,0.3350717079530639,0.4400684931506849,2.1997687128288477
cross_project,KC1,29,LR_std_C1,mcc,0.495698,0.27043052759397557,0.34029070506701775,0.7302708113804004,0.27043052759397557,0.39885714285714285,0.673109062170706,0.2993138936535163,0.5976027397260274,0.20665077583191438,0.4036458333333333,0.2654109589041096,2.649962542808219,0.3350717079530639,0.4400684931506849,2.1997687128288477
cross_project,KC1,29,DT_leaf5,balanced,0.218,0.3733371149766193,0.28384636604478275,0.6621472602739726,0.2554284297424963,0.38615179760319573,0.6516722866174921,0.3159041394335512,0.4965753424657534,0.15092159441156097,0.3880208333333333,0.2551369863013699,2.54738334760274,0.32985658409387225,0.4332191780821918,2.1655310674929904
cross_project,KC1,29,DT_leaf5,rank,0.5,0.2990749429145409,0.28384636604478275,0.6621472602739726,0.23671758876594917,0.3502626970227671,0.6161559536354057,0.35842293906810035,0.3424657534246575,0.15092159441156097,0.3880208333333333,0.2551369863013699,2.54738334760274,0.32985658409387225,0.4332191780821918,2.1655310674929904
cross_project,KC1,29,DT_leaf5,mcc,0.218,0.2554284297424963,0.28384636604478275,0.6621472602739726,0.2554284297424963,0.38615179760319573,0.6516722866174921,0.3159041394335512,0.4965753424657534,0.15092159441156097,0.3880208333333333,0.2551369863013699,2.54738334760274,0.32985658409387225,0.4332191780821918,2.1655310674929904
cross_project,KC1,29,ET_leaf5,balanced,0.494627,0.4357566676447671,0.4088810790130288,0.7746575342465754,0.32111370639934517,0.4375,0.6971959957850369,0.34448818897637795,0.5993150684931506,0.16311635709824332,0.4583333333333333,0.3013698630136986,3.0089897260273974,0.3767926988265971,0.4948630136986301,2.473669875515708
cross_project,KC1,29,ET_leaf5,rank,0.5,0.39490056521603645,0.4088810790130288,0.7746575342465754,0.31900039568342853,0.43599493029150826,0.6945205479452055,0.3460764587525151,0.589041095890411,0.16311635709824332,0.4583333333333333,0.3013698630136986,3.0089897260273974,0.3767926988265971,0.4948630136986301,2.473669875515708
cross_project,KC1,29,ET_leaf5,mcc,0.494627,0.32111370639934517,0.4088810790130288,0.7746575342465754,0.32111370639934517,0.4375,0.6971959957850369,0.34448818897637795,0.5993150684931506,0.16311635709824332,0.4583333333333333,0.3013698630136986,3.0089897260273974,0.3767926988265971,0.4948630136986301,2.473669875515708
within_project,KC2,29,LR_std_C0.1,balanced,0.8525,0.5182699133003649,0.587595293532498,0.7698412698412698,0.48462175706697325,0.4827586206896552,0.6607142857142857,0.875,0.3333333333333333,0.18158047582677556,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,LR_std_C0.1,rank,0.5,0.5073190808814035,0.587595293532498,0.7698412698412698,0.32894904191692126,0.4827586206896552,0.6964285714285714,0.3783783783783784,0.6666666666666666,0.18158047582677556,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,LR_std_C0.1,mcc,0.8525,0.48462175706697325,0.587595293532498,0.7698412698412698,0.48462175706697325,0.4827586206896552,0.6607142857142857,0.875,0.3333333333333333,0.18158047582677556,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,LR_std_C1,balanced,0.628072,0.5119755715198067,0.5464686023365,0.770408163265306,0.408248290463863,0.5333333333333333,0.7142857142857142,0.5,0.5714285714285714,0.18203366404170673,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,29,LR_std_C1,rank,0.5,0.4897859233066619,0.5464686023365,0.770408163265306,0.3663564754559875,0.509090909090909,0.7142857142857142,0.4117647058823529,0.6666666666666666,0.18203366404170673,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,29,LR_std_C1,mcc,0.628072,0.408248290463863,0.5464686023365,0.770408163265306,0.408248290463863,0.5333333333333333,0.7142857142857142,0.5,0.5714285714285714,0.18203366404170673,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,29,DT_leaf5,balanced,0.4295,0.6012216544735673,0.5238968593242086,0.7962018140589568,0.5411242763937422,0.6363636363636364,0.7797619047619048,0.6086956521739131,0.6666666666666666,0.13954763893912903,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.6190476190476191,0.6190476190476191,3.0952380952380953
within_project,KC2,29,DT_leaf5,rank,0.5,0.4905285917850013,0.5238968593242086,0.7962018140589568,0.5411242763937422,0.6363636363636364,0.7797619047619048,0.6086956521739131,0.6666666666666666,0.13954763893912903,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.6190476190476191,0.6190476190476191,3.0952380952380953
within_project,KC2,29,DT_leaf5,mcc,0.4295,0.5411242763937422,0.5238968593242086,0.7962018140589568,0.5411242763937422,0.6363636363636364,0.7797619047619048,0.6086956521739131,0.6666666666666666,0.13954763893912903,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.6190476190476191,0.6190476190476191,3.0952380952380953
within_project,KC2,29,ET_leaf5,balanced,0.829,0.5470857099654695,0.6123389565856285,0.7908163265306123,0.5345224838248488,0.5,0.6666666666666666,1.0,0.3333333333333333,0.17405208874004327,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,ET_leaf5,rank,0.5,0.5340700406180438,0.6123389565856285,0.7908163265306123,0.3282439759448873,0.48148148148148145,0.6904761904761905,0.3939393939393939,0.6190476190476191,0.17405208874004327,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,29,ET_leaf5,mcc,0.829,0.5345224838248488,0.6123389565856285,0.7908163265306123,0.5345224838248488,0.5,0.6666666666666666,1.0,0.3333333333333333,0.17405208874004327,0.7272727272727273,0.38095238095238093,3.6363636363636362,0.47619047619047616,0.47619047619047616,2.3809523809523805
cross_project,KC2,29,LR_std_C0.1,balanced,0.5235,0.3825113079448164,0.3443111663579599,0.7255033340611136,0.2568545080177174,0.3878116343490305,0.6602480379352136,0.30017152658662094,0.5477308294209703,0.20910870894289527,0.4302600472813239,0.28482003129890454,2.8482003129890456,0.3321513002364066,0.4397496087636933,2.1987480438184663
cross_project,KC2,29,LR_std_C0.1,rank,0.5,0.34375414895405604,0.3443111663579599,0.7255033340611136,0.2464657556494989,0.3801317790167258,0.6598989649397359,0.2811094452773613,0.5868544600938967,0.20910870894289527,0.4302600472813239,0.28482003129890454,2.8482003129890456,0.3321513002364066,0.4397496087636933,2.1987480438184663
cross_project,KC2,29,LR_std_C0.1,mcc,0.688,0.2618184945676405,0.3443111663579599,0.7255033340611136,0.2618184945676405,0.34726090993500464,0.6113738963998415,0.4269406392694064,0.29264475743348983,0.20910870894289527,0.4302600472813239,0.28482003129890454,2.8482003129890456,0.3321513002364066,0.4397496087636933,2.1987480438184663
cross_project,KC2,29,LR_std_C1,balanced,0.50751,0.3827757553311167,0.3447886397554723,0.7269227232574569,0.2562316183502273,0.387331256490135,0.6645996838732198,0.2898212898212898,0.5837245696400626,0.2084435986164222,0.425531914893617,0.28169014084507044,2.8169014084507045,0.3262411347517731,0.431924882629108,2.15962441314554
cross_project,KC2,29,LR_std_C1,rank,0.5,0.3420844514589172,0.3447886397554723,0.7269227232574569,0.24762182436777258,0.38095238095238093,0.6606814375531944,0.28164794007490634,0.5884194053208138,0.2084435986164222,0.425531914893617,0.28169014084507044,2.8169014084507045,0.3262411347517731,0.431924882629108,2.15962441314554
cross_project,KC2,29,LR_std_C1,mcc,0.6175,0.26641711270701285,0.3447886397554723,0.7269227232574569,0.26641711270701285,0.38022813688212925,0.6363031993128361,0.3698224852071006,0.39123630672926446,0.2084435986164222,0.425531914893617,0.28169014084507044,2.8169014084507045,0.3262411347517731,0.431924882629108,2.15962441314554
cross_project,KC2,29,DT_leaf5,balanced,0.406,0.3425507296759128,0.2716405101460303,0.6341558120653747,0.22861314230502305,0.3441199684293607,0.613491867383639,0.3471337579617834,0.3411580594679186,0.1528449449152743,0.37825059101654845,0.25039123630672927,2.503912363067293,0.30260047281323876,0.40062597809076683,2.003129890453834
cross_project,KC2,29,DT_leaf5,rank,0.5,0.2856760118779155,0.2716405101460303,0.6341558120653747,0.21883978854864608,0.32803347280334727,0.6032393189546637,0.35251798561151076,0.30672926447574334,0.1528449449152743,0.37825059101654845,0.25039123630672927,2.503912363067293,0.30260047281323876,0.40062597809076683,2.003129890453834
cross_project,KC2,29,DT_leaf5,mcc,0.406,0.22861314230502305,0.2716405101460303,0.6341558120653747,0.22861314230502305,0.3441199684293607,0.613491867383639,0.3471337579617834,0.3411580594679186,0.1528449449152743,0.37825059101654845,0.25039123630672927,2.503912363067293,0.30260047281323876,0.40062597809076683,2.003129890453834
cross_project,KC2,29,ET_leaf5,balanced,0.5,0.4255267563539271,0.38972920997979843,0.7690945325407066,0.3101295038417067,0.4281524926686217,0.6879973799914496,0.3424015009380863,0.5712050078247262,0.1627155707605976,0.4562647754137116,0.30203442879499215,3.020344287949922,0.3723404255319149,0.49295774647887325,2.464788732394366
cross_project,KC2,29,ET_leaf5,rank,0.5,0.38328979515845807,0.38972920997979843,0.7690945325407066,0.3101295038417067,0.4281524926686217,0.6879973799914496,0.3424015009380863,0.5712050078247262,0.1627155707605976,0.4562647754137116,0.30203442879499215,3.020344287949922,0.3723404255319149,0.49295774647887325,2.464788732394366
cross_project,KC2,29,ET_leaf5,mcc,0.5705,0.31220135199674526,0.38972920997979843,0.7690945325407066,0.31220135199674526,0.420817843866171,0.6625425065009942,0.40084985835694054,0.4428794992175274,0.1627155707605976,0.4562647754137116,0.30203442879499215,3.020344287949922,0.3723404255319149,0.49295774647887325,2.464788732394366
within_project,PC1,29,LR_std_C0.1,balanced,0.735,0.4402123292352339,0.2861316376664442,0.8492111650485437,0.36390562436660706,0.4117647058823529,0.6920509708737864,0.3888888888888889,0.4375,0.16842620331907948,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,29,LR_std_C0.1,rank,0.5,0.3748039825998665,0.2861316376664442,0.8492111650485437,0.29336846497122687,0.3188405797101449,0.7418082524271845,0.20754716981132076,0.6875,0.16842620331907948,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,29,LR_std_C0.1,mcc,0.735,0.36390562436660706,0.2861316376664442,0.8492111650485437,0.36390562436660706,0.4117647058823529,0.6920509708737864,0.3888888888888889,0.4375,0.16842620331907948,0.30434782608695654,0.4375,4.222826086956522,0.2222222222222222,0.625,3.083333333333333
within_project,PC1,29,LR_std_C1,balanced,0.5,0.41027941858319666,0.22258811807045184,0.8322208737864076,0.32917540821857705,0.34285714285714286,0.7730582524271845,0.2222222222222222,0.75,0.16453096197008835,0.21739130434782608,0.3125,3.016304347826087,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,29,LR_std_C1,rank,0.5,0.2866778708422711,0.22258811807045184,0.8322208737864076,0.32917540821857705,0.34285714285714286,0.7730582524271845,0.2222222222222222,0.75,0.16453096197008835,0.21739130434782608,0.3125,3.016304347826087,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,29,LR_std_C1,mcc,0.5,0.32917540821857705,0.22258811807045184,0.8322208737864076,0.32917540821857705,0.34285714285714286,0.7730582524271845,0.2222222222222222,0.75,0.16453096197008835,0.21739130434782608,0.3125,3.016304347826087,0.17777777777777778,0.5,2.466666666666667
within_project,PC1,29,DT_leaf5,balanced,0.03,0.4284061912046931,0.2736372506109348,0.7050970873786409,0.33184142310897663,0.38095238095238093,0.7063106796116505,0.3076923076923077,0.5,0.06448624775524715,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,29,DT_leaf5,rank,0.5,0.39230735036656084,0.2736372506109348,0.7050970873786409,0.22414639202813907,0.2,0.5576456310679612,0.5,0.125,0.06448624775524715,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,29,DT_leaf5,mcc,0.8055,0.3421190648669766,0.2736372506109348,0.7050970873786409,0.3421190648669766,0.2222222222222222,0.5625,1.0,0.125,0.06448624775524715,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,29,ET_leaf5,balanced,0.5,0.4968547872494469,0.3392722060330534,0.8716626213592233,0.42771845897117794,0.47058823529411764,0.7257281553398058,0.4444444444444444,0.5,0.10027665904277049,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,29,ET_leaf5,rank,0.5,0.431688323619832,0.3392722060330534,0.8716626213592233,0.42771845897117794,0.47058823529411764,0.7257281553398058,0.4444444444444444,0.5,0.10027665904277049,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,29,ET_leaf5,mcc,0.5,0.42771845897117794,0.3392722060330534,0.8716626213592233,0.42771845897117794,0.47058823529411764,0.7257281553398058,0.4444444444444444,0.5,0.10027665904277049,0.34782608695652173,0.5,4.826086956521739,0.24444444444444444,0.6875,3.3916666666666666
cross_project,PC1,29,LR_std_C0.1,balanced,0.5235,0.3962693796912329,0.36054489808617596,0.7263837334327504,0.2715114025820828,0.4052910052910053,0.671221478395712,0.30787781350482313,0.5928792569659442,0.2094849126859794,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.36107711138310894,0.456656346749226,2.282722790849252
cross_project,PC1,29,LR_std_C0.1,rank,0.5,0.3540978366845229,0.36054489808617596,0.7263837334327504,0.2587366264157642,0.39516908212560387,0.6689485751129698,0.2872191011235955,0.6331269349845201,0.2094849126859794,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.36107711138310894,0.456656346749226,2.282722790849252
cross_project,PC1,29,LR_std_C0.1,mcc,0.6175,0.2781792189176805,0.36054489808617596,0.7263837334327504,0.2781792189176805,0.3938931297709924,0.640644445525064,0.3885542168674699,0.3993808049535604,0.2094849126859794,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.36107711138310894,0.456656346749226,2.282722790849252
cross_project,PC1,29,LR_std_C1,balanced,0.524874,0.39999864931883333,0.36105172558254844,0.7297305024701164,0.2764716148995541,0.4088983050847458,0.6742706267773941,0.3107890499194847,0.5975232198142415,0.2087353038875619,0.4449877750611247,0.28173374613003094,2.813204447909649,0.3635250917992656,0.45975232198142413,2.2981988775668745
cross_project,PC1,29,LR_std_C1,rank,0.5,0.35602732017925043,0.36105172558254844,0.7297305024701164,0.2593499095873609,0.39556198745779064,0.669431702138006,0.28731604765241764,0.6346749226006192,0.2087353038875619,0.4449877750611247,0.28173374613003094,2.813204447909649,0.3635250917992656,0.45975232198142413,2.2981988775668745
cross_project,PC1,29,LR_std_C1,mcc,0.594,0.2855400924858951,0.36105172558254844,0.7297305024701164,0.2855400924858951,0.4083333333333333,0.6548374838132185,0.3702770780856423,0.4551083591331269,0.2087353038875619,0.4449877750611247,0.28173374613003094,2.813204447909649,0.3635250917992656,0.45975232198142413,2.2981988775668745
cross_project,PC1,29,DT_leaf5,balanced,0.2885,0.3493480802432028,0.2777857410941164,0.6421235436399232,0.22402881578465292,0.36398467432950193,0.6282380316873695,0.30978260869565216,0.4411764705882353,0.16027871726081294,0.38875305623471884,0.24613003095975233,2.457689600096891,0.31211750305997554,0.39473684210526316,1.9732010564968114
cross_project,PC1,29,DT_leaf5,rank,0.5,0.28741447871219744,0.2777857410941164,0.6421235436399232,0.23004116239973993,0.3474779823859087,0.6118193672251668,0.3598673300165838,0.33591331269349844,0.16027871726081294,0.38875305623471884,0.24613003095975233,2.457689600096891,0.31211750305997554,0.39473684210526316,1.9732010564968114
cross_project,PC1,29,DT_leaf5,mcc,0.453,0.23056187325592534,0.2777857410941164,0.6421235436399232,0.23056187325592534,0.34824281150159747,0.6123024942502031,0.35973597359735976,0.33746130030959753,0.16027871726081294,0.38875305623471884,0.24613003095975233,2.457689600096891,0.31211750305997554,0.39473684210526316,1.9732010564968114
cross_project,PC1,29,ET_leaf5,balanced,0.528432,0.4350659579323745,0.41012853013624595,0.7680402692904111,0.32285759744710996,0.44260204081632654,0.6849516512768421,0.37635574837310193,0.5371517027863777,0.17026767716247354,0.4743276283618582,0.30030959752321984,2.9986904554641316,0.3843329253365973,0.48606811145510836,2.4297456146666616
cross_project,PC1,29,ET_leaf5,rank,0.5,0.3940647341808188,0.41012853013624595,0.7680402692904111,0.31253011443039463,0.4359861591695502,0.6893119514729746,0.3474264705882353,0.5851393188854489,0.17026767716247354,0.4743276283618582,0.30030959752321984,2.9986904554641316,0.3843329253365973,0.48606811145510836,2.4297456146666616
cross_project,PC1,29,ET_leaf5,mcc,0.5705,0.32340569208836495,0.41012853013624595,0.7680402692904111,0.32340569208836495,0.43529411764705883,0.6683110095328662,0.41456582633053224,0.4582043343653251,0.17026767716247354,0.4743276283618582,0.30030959752321984,2.9986904554641316,0.3843329253365973,0.48606811145510836,2.4297456146666616
within_project,CM1,42,LR_std_C0.1,balanced,0.492559,0.41072601936556863,0.2815112272401275,0.8033333333333333,0.3228523030130877,0.3783783783783784,0.7388888888888889,0.25925925925925924,0.7,0.17959361915478358,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,42,LR_std_C0.1,rank,0.5,0.2939067363440765,0.2815112272401275,0.8033333333333333,0.25837775979961347,0.3333333333333333,0.6888888888888889,0.23076923076923078,0.6,0.17959361915478358,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,42,LR_std_C0.1,mcc,0.406855,0.3236869203725743,0.2815112272401275,0.8033333333333333,0.3236869203725743,0.36363636363636365,0.7555555555555555,0.23529411764705882,0.8,0.17959361915478358,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,42,LR_std_C1,balanced,0.4295,0.45152733511332394,0.3048549213943951,0.8177777777777777,0.374645696313071,0.41025641025641024,0.7833333333333334,0.27586206896551724,0.8,0.16332525673593362,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,42,LR_std_C1,rank,0.5,0.322912952836637,0.3048549213943951,0.8177777777777777,0.37227795760871,0.42424242424242425,0.7611111111111111,0.30434782608695654,0.7,0.16332525673593362,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,42,LR_std_C1,mcc,0.4295,0.374645696313071,0.3048549213943951,0.8177777777777777,0.374645696313071,0.41025641025641024,0.7833333333333334,0.27586206896551724,0.8,0.16332525673593362,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,42,DT_leaf5,balanced,0.171,0.31267408389932105,0.13579842200809944,0.6338888888888888,0.20901206253113178,0.2926829268292683,0.6611111111111111,0.1935483870967742,0.6,0.1698356639410507,0.2,0.2,2.0,0.15,0.3,1.4999999999999998
within_project,CM1,42,DT_leaf5,rank,0.5,0.17647905320485968,0.13579842200809944,0.6338888888888888,0.08206099398622183,0.18181818181818182,0.5444444444444444,0.16666666666666666,0.2,0.1698356639410507,0.2,0.2,2.0,0.15,0.3,1.4999999999999998
within_project,CM1,42,DT_leaf5,mcc,0.171,0.20901206253113178,0.13579842200809944,0.6338888888888888,0.20901206253113178,0.2926829268292683,0.6611111111111111,0.1935483870967742,0.6,0.1698356639410507,0.2,0.2,2.0,0.15,0.3,1.4999999999999998
within_project,CM1,42,ET_leaf5,balanced,0.359,0.40910132282044037,0.21409275473242317,0.7388888888888889,0.34020690871988585,0.36,0.7777777777777778,0.225,0.9,0.17689976737582425,0.2,0.2,2.0,0.15,0.3,1.4999999999999998
within_project,CM1,42,ET_leaf5,rank,0.5,0.2234556528394539,0.21409275473242317,0.7388888888888889,0.08908708063747481,0.21052631578947367,0.5666666666666667,0.14285714285714285,0.4,0.17689976737582425,0.2,0.2,2.0,0.15,0.3,1.4999999999999998
within_project,CM1,42,ET_leaf5,mcc,0.359,0.34020690871988585,0.21409275473242317,0.7388888888888889,0.34020690871988585,0.36,0.7777777777777778,0.225,0.9,0.17689976737582425,0.2,0.2,2.0,0.15,0.3,1.4999999999999998
cross_project,CM1,42,LR_std_C0.1,balanced,0.547,0.4084587095014137,0.3661992850335005,0.7387516513876358,0.2921562802506123,0.41631673665266944,0.6726183581734231,0.3422090729783038,0.5313935681470138,0.2062891107396324,0.44339622641509435,0.2879019908116386,2.8763038515992947,0.3643867924528302,0.47320061255742724,2.363770984426016
cross_project,CM1,42,LR_std_C0.1,rank,0.5,0.3626751606066241,0.3661992850335005,0.7387516513876358,0.27743184626797057,0.4049140049140049,0.680105646068148,0.2981186685962373,0.6309341500765697,0.2062891107396324,0.44339622641509435,0.2879019908116386,2.8763038515992947,0.3643867924528302,0.47320061255742724,2.363770984426016
cross_project,CM1,42,LR_std_C0.1,mcc,0.585726,0.2936897009230859,0.3661992850335005,0.7387516513876358,0.2936897009230859,0.4113573407202216,0.6584752996005042,0.3754740834386852,0.4548238897396631,0.2062891107396324,0.44339622641509435,0.2879019908116386,2.8763038515992947,0.3643867924528302,0.47320061255742724,2.363770984426016
cross_project,CM1,42,LR_std_C1,balanced,0.5235,0.41100141538769847,0.3702447290990303,0.7430154477135733,0.29224421410067003,0.41707185305240413,0.6822460923392282,0.32220367278797996,0.5911179173047473,0.20513816875633106,0.4410377358490566,0.28637059724349156,2.861004363026958,0.36556603773584906,0.47473200612557426,2.3714207287121845
cross_project,CM1,42,LR_std_C1,rank,0.5,0.36494928768912716,0.3702447290990303,0.7430154477135733,0.28075555045520634,0.4072798819478603,0.6821952310959658,0.3,0.6339969372128637,0.20513816875633106,0.4410377358490566,0.28637059724349156,2.861004363026958,0.36556603773584906,0.47473200612557426,2.3714207287121845
cross_project,CM1,42,LR_std_C1,mcc,0.591855,0.2936897009230859,0.3702447290990303,0.7430154477135733,0.2936897009230859,0.4113573407202216,0.6584752996005042,0.3754740834386852,0.4548238897396631,0.20513816875633106,0.4410377358490566,0.28637059724349156,2.861004363026958,0.36556603773584906,0.47473200612557426,2.3714207287121845
cross_project,CM1,42,DT_leaf5,balanced,0.171,0.36398184672138323,0.2821146046220362,0.6571353836540512,0.23984498907530033,0.37781438769906645,0.648412253029129,0.2945205479452055,0.5267993874425727,0.15082639704471493,0.38443396226415094,0.24961715160796324,2.493816637290878,0.31839622641509435,0.41347626339969373,2.065430957265451
cross_project,CM1,42,DT_leaf5,rank,0.5,0.2936944901851666,0.2821146046220362,0.6571353836540512,0.21244970710795963,0.32516339869281047,0.6004618542812559,0.34851138353765326,0.30474732006125577,0.15082639704471493,0.38443396226415094,0.24961715160796324,2.493816637290878,0.31839622641509435,0.41347626339969373,2.065430957265451
cross_project,CM1,42,DT_leaf5,mcc,0.171,0.23984498907530033,0.2821146046220362,0.6571353836540512,0.23984498907530033,0.37781438769906645,0.648412253029129,0.2945205479452055,0.5267993874425727,0.15082639704471493,0.38443396226415094,0.24961715160796324,2.493816637290878,0.31839622641509435,0.41347626339969373,2.065430957265451
cross_project,CM1,42,ET_leaf5,balanced,0.4765,0.441233807397903,0.40300907970168887,0.7748210346715539,0.3278677640134508,0.4437194127243067,0.703836048996046,0.3440134907251265,0.6248085758039816,0.16455806234898382,0.47877358490566035,0.3108728943338438,3.1057961801843446,0.38797169811320753,0.5038284839203675,2.5167658701493827
cross_project,CM1,42,ET_leaf5,rank,0.5,0.39509794399252934,0.40300907970168887,0.7748210346715539,0.3245644793340179,0.4418468731735827,0.6945408362357722,0.3572778827977316,0.5788667687595712,0.16455806234898382,0.47877358490566035,0.3108728943338438,3.1057961801843446,0.38797169811320753,0.5038284839203675,2.5167658701493827
cross_project,CM1,42,ET_leaf5,mcc,0.589,0.33486154903428006,0.40300907970168887,0.7748210346715539,0.33486154903428006,0.4350547730829421,0.6644405968460045,0.4448,0.42572741194486985,0.16455806234898382,0.47877358490566035,0.3108728943338438,3.1057961801843446,0.38797169811320753,0.5038284839203675,2.5167658701493827
within_project,JM1,42,LR_std_C0.1,balanced,0.529985,0.3946208267554469,0.3708155167051454,0.7160514433673578,0.2704865120499587,0.4049955396966994,0.6630646679934091,0.3242857142857143,0.5391923990498813,0.21220771946604158,0.4339622641509434,0.27315914489311166,2.722314345897011,0.3497164461247637,0.43942992874109266,2.1938269221270805
within_project,JM1,42,LR_std_C0.1,rank,0.5,0.356693585557529,0.3708155167051454,0.7160514433673578,0.2527183215781857,0.39280125195618154,0.6616132759838222,0.2928821470245041,0.5961995249406176,0.21220771946604158,0.4339622641509434,0.27315914489311166,2.722314345897011,0.3497164461247637,0.43942992874109266,2.1938269221270805
within_project,JM1,42,LR_std_C0.1,mcc,0.529985,0.2704865120499587,0.3708155167051454,0.7160514433673578,0.2704865120499587,0.4049955396966994,0.6630646679934091,0.3242857142857143,0.5391923990498813,0.21220771946604158,0.4339622641509434,0.27315914489311166,2.722314345897011,0.3497164461247637,0.43942992874109266,2.1938269221270805
within_project,JM1,42,LR_std_C1,balanced,0.5235,0.39638123579196766,0.3716310702653657,0.7175333290535191,0.27161861348189614,0.4064625850340136,0.6676317647814085,0.3165562913907285,0.5676959619952494,0.21174364423760653,0.42641509433962266,0.2684085510688836,2.674969748577063,0.3572778827977316,0.4489311163895487,2.2412610177406393
within_project,JM1,42,LR_std_C1,rank,0.5,0.3574204473848726,0.3716310702653657,0.7175333290535191,0.25726343671192736,0.39596273291925466,0.6650125184566991,0.29411764705882354,0.6057007125890737,0.21174364423760653,0.42641509433962266,0.2684085510688836,2.674969748577063,0.3572778827977316,0.4489311163895487,2.2412610177406393
within_project,JM1,42,LR_std_C1,mcc,0.6175,0.2772849584162401,0.3716310702653657,0.7175333290535191,0.2772849584162401,0.39289940828402364,0.6390415355973551,0.3915094339622642,0.39429928741092635,0.21174364423760653,0.42641509433962266,0.2684085510688836,2.674969748577063,0.3572778827977316,0.4489311163895487,2.2412610177406393
