experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,CM1,7,LR_std_C0.1,balanced,0.53192099999999998,0.40457091218979013,0.37202846789443256,0.73728394122491825,0.28272632450739238,0.40990990990990989,0.67279679993024744,0.32413178984861979,0.55742725880551303,0.20600581515144223,0.46698113207547171,0.30321592649310875,3.0292987373226614,0.35849056603773582,0.46554364471669218,2.3255222629951744
cross_project,CM1,7,LR_std_C0.1,rank,0.5,0.36885260906744055,0.37202846789443256,0.73728394122491825,0.26175456326669716,0.39389463318562284,0.66980090173992468,0.29027576197387517,0.61255742725880546,0.20600581515144223,0.46698113207547171,0.30321592649310875,3.0292987373226614,0.35849056603773582,0.46554364471669218,2.3255222629951744
cross_project,CM1,7,LR_std_C0.1,mcc,0.68799999999999994,0.28956488484523019,0.37202846789443256,0.73728394122491825,0.28956488484523019,0.36802973977695169,0.62020969364007938,0.46808510638297873,0.30321592649310875,0.20600581515144223,0.46698113207547171,0.30321592649310875,3.0292987373226614,0.35849056603773582,0.46554364471669218,2.3255222629951744
cross_project,CM1,7,LR_std_C1,balanced,0.52349999999999997,0.40171060469702219,0.37168563592038334,0.7393538656040799,0.27740403660506474,0.40601503759398494,0.67346910863320453,0.31265508684863524,0.57886676875957122,0.2048824616582062,0.46933962264150941,0.30474732006125577,3.044598225894998,0.35495283018867924,0.46094946401225118,2.3025730301366694
cross_project,CM1,7,LR_std_C1,rank,0.5,0.36834063116938165,0.37168563592038334,0.7393538656040799,0.26668591732096153,0.39726027397260272,0.67341824738994205,0.29187634795111428,0.62174578866768759,0.2048824616582062,0.46933962264150941,0.30474732006125577,3.044598225894998,0.35495283018867924,0.46094946401225118,2.3025730301366694
cross_project,CM1,7,LR_std_C1,mcc,0.71150000000000002,0.29052910057127901,0.37168563592038334,0.7393538656040799,0.29052910057127901,0.36119116234390009,0.61604142242228588,0.4845360824742268,0.28790199081163859,0.2048824616582062,0.46933962264150941,0.30474732006125577,3.044598225894998,0.35495283018867924,0.46094946401225118,2.3025730301366694
cross_project,CM1,7,DT_leaf5,balanced,0.17100000000000001,0.34483667705737336,0.28241526295875513,0.63261705886099029,0.21347636579006843,0.35742296918767508,0.63080485994138558,0.28180212014134276,0.48851454823889739,0.15296700065047295,0.37971698113207547,0.24655436447166923,2.4632176601462046,0.3007075471698113,0.39050535987748852,1.9506847929729259
cross_project,CM1,7,DT_leaf5,rank,0.5,0.28966355287479367,0.28241526295875513,0.63261705886099029,0.21345868912425892,0.32626427406199021,0.60108800320041167,0.34904013961605584,0.30627871362940273,0.15296700065047295,0.37971698113207547,0.24655436447166923,2.4632176601462046,0.3007075471698113,0.39050535987748852,1.9506847929729259
cross_project,CM1,7,DT_leaf5,mcc,0.64100000000000001,0.21632004540845415,0.28241526295875513,0.63261705886099029,0.21632004540845415,0.28338430173292556,0.58005730651677845,0.42378048780487804,0.21286370597243492,0.15296700065047295,0.37971698113207547,0.24655436447166923,2.4632176601462046,0.3007075471698113,0.39050535987748852,1.9506847929729259
cross_project,CM1,7,ET_leaf5,balanced,0.45300000000000001,0.434639478202617,0.40493446547225476,0.77263442861667242,0.31747594382604699,0.43421052631578949,0.70372812913114036,0.32426303854875282,0.65696784073506886,0.1628972253384558,0.46933962264150941,0.30474732006125577,3.044598225894998,0.38089622641509435,0.49464012251148542,2.4708674044323731
cross_project,CM1,7,ET_leaf5,rank,0.5,0.3933435276753896,0.40493446547225476,0.77263442861667242,0.30545437840142303,0.42707117852975496,0.68325925685312516,0.34495758718190389,0.56049004594180707,0.1628972253384558,0.46933962264150941,0.30474732006125577,3.044598225894998,0.38089622641509435,0.49464012251148542,2.4708674044323731
cross_project,CM1,7,ET_leaf5,mcc,0.57050000000000001,0.31946644366531846,0.40493446547225476,0.77263442861667242,0.31946644366531846,0.42867593269934162,0.66559950660319989,0.41036414565826329,0.44869831546707506,0.1628972253384558,0.46933962264150941,0.30474732006125577,3.044598225894998,0.38089622641509435,0.49464012251148542,2.4708674044323731
cross_project,JM1,7,LR_std_C0.1,balanced,0.57050000000000001,0.45622389058090462,0.38383194199445986,0.78046972049689445,0.36212721700527206,0.45398773006134968,0.70341614906832306,0.39784946236559138,0.52857142857142858,0.17853664781912973,0.44339622641509435,0.33571428571428569,3.3571428571428572,0.3632075471698113,0.55000000000000004,2.75
cross_project,JM1,7,LR_std_C0.1,rank,0.5,0.39672773662524735,0.38383194199445986,0.78046972049689445,0.32049271173309507,0.41871921182266009,0.70520186335403723,0.31954887218045114,0.6071428571428571,0.17853664781912973,0.44339622641509435,0.33571428571428569,3.3571428571428572,0.3632075471698113,0.55000000000000004,2.75
cross_project,JM1,7,LR_std_C0.1,mcc,0.57050000000000001,0.36212721700527206,0.38383194199445986,0.78046972049689445,0.36212721700527206,0.45398773006134968,0.70341614906832306,0.39784946236559138,0.52857142857142858,0.17853664781912973,0.44339622641509435,0.33571428571428569,3.3571428571428572,0.3632075471698113,0.55000000000000004,2.75
cross_project,JM1,7,LR_std_C1,balanced,0.57050000000000001,0.45906116699186317,0.3893150261462926,0.78273680124223599,0.36469703466295567,0.45645645645645644,0.70784161490683228,0.39378238341968913,0.54285714285714282,0.17721314487341711,0.43396226415094341,0.32857142857142857,3.285714285714286,0.36792452830188677,0.55714285714285716,2.7857142857142856
cross_project,JM1,7,LR_std_C1,rank,0.5,0.39930330140206127,0.3893150261462926,0.78273680124223599,0.33098597058901807,0.42615012106537531,0.71374223602484466,0.32234432234432236,0.62857142857142856,0.17721314487341711,0.43396226415094341,0.32857142857142857,3.285714285714286,0.36792452830188677,0.55714285714285716,2.7857142857142856
cross_project,JM1,7,LR_std_C1,mcc,0.57050000000000001,0.36469703466295567,0.3893150261462926,0.78273680124223599,0.36469703466295567,0.45645645645645644,0.70784161490683228,0.39378238341968913,0.54285714285714282,0.17721314487341711,0.43396226415094341,0.32857142857142857,3.285714285714286,0.36792452830188677,0.55714285714285716,2.7857142857142856
cross_project,JM1,7,DT_leaf5,balanced,0.24149999999999999,0.42145982003178456,0.29866091749423368,0.69279891304347829,0.32716140658900161,0.42461538461538462,0.68338509316770191,0.37297297297297299,0.49285714285714288,0.1218060998972515,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.33962264150943394,0.51428571428571423,2.5714285714285712
cross_project,JM1,7,DT_leaf5,rank,0.5,0.32955369335368306,0.29866091749423368,0.69279891304347829,0.26709411964095386,0.35294117647058826,0.62267080745341619,0.39130434782608697,0.32142857142857145,0.1218060998972515,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.33962264150943394,0.51428571428571423,2.5714285714285712
cross_project,JM1,7,DT_leaf5,mcc,0.24149999999999999,0.32716140658900161,0.29866091749423368,0.69279891304347829,0.32716140658900161,0.42461538461538462,0.68338509316770191,0.37297297297297299,0.49285714285714288,0.1218060998972515,0.3867924528301887,0.29285714285714287,2.9285714285714288,0.33962264150943394,0.51428571428571423,2.5714285714285712
cross_project,JM1,7,ET_leaf5,balanced,0.47649999999999998,0.48869106032336668,0.41544168718050967,0.79954192546583847,0.39628748129856528,0.48108108108108111,0.74122670807453417,0.38695652173913042,0.63571428571428568,0.14340604416261721,0.46226415094339623,0.34999999999999998,3.5,0.3867924528301887,0.58571428571428574,2.9285714285714288
cross_project,JM1,7,ET_leaf5,rank,0.5,0.42462215516544866,0.41544168718050967,0.79954192546583847,0.37775266735684354,0.46723646723646722,0.722748447204969,0.38862559241706163,0.58571428571428574,0.14340604416261721,0.46226415094339623,0.34999999999999998,3.5,0.3867924528301887,0.58571428571428574,2.9285714285714288
cross_project,JM1,7,ET_leaf5,mcc,0.47649999999999998,0.39628748129856528,0.41544168718050967,0.79954192546583847,0.39628748129856528,0.48108108108108111,0.74122670807453417,0.38695652173913042,0.63571428571428568,0.14340604416261721,0.46226415094339623,0.34999999999999998,3.5,0.3867924528301887,0.58571428571428574,2.9285714285714288
cross_project,KC1,7,LR_std_C0.1,balanced,0.52349999999999997,0.40755758731455827,0.3889317307259097,0.7357463119072708,0.28368887665600778,0.40909090909090912,0.6757181243414121,0.31896551724137934,0.5702054794520548,0.20736840576898274,0.48177083333333331,0.31678082191780821,3.1628585188356166,0.35202086049543679,0.46232876712328769,2.311041060170385
cross_project,KC1,7,LR_std_C0.1,rank,0.5,0.38190355898349104,0.3889317307259097,0.7357463119072708,0.27734142455833899,0.40359752670039351,0.67874762908324549,0.300418410041841,0.61472602739726023,0.20736840576898274,0.48177083333333331,0.31678082191780821,3.1628585188356166,0.35202086049543679,0.46232876712328769,2.311041060170385
cross_project,KC1,7,LR_std_C0.1,mcc,0.68799999999999994,0.30469987862422809,0.3889317307259097,0.7357463119072708,0.30469987862422809,0.38232271325796507,0.6280158061116965,0.47814910025706941,0.3184931506849315,0.20736840576898274,0.48177083333333331,0.31678082191780821,3.1628585188356166,0.35202086049543679,0.46232876712328769,2.311041060170385
cross_project,KC1,7,LR_std_C1,balanced,0.52349999999999997,0.40961699340988778,0.38837204600087522,0.73882903055848259,0.28717183014099784,0.41169305724725946,0.67861433087460488,0.31947069943289225,0.57876712328767121,0.20612363157720776,0.47135416666666669,0.30993150684931509,3.0944723886986307,0.34810951760104303,0.4571917808219178,2.2853628261684915
cross_project,KC1,7,LR_std_C1,rank,0.5,0.37908487143614156,0.38837204600087522,0.73882903055848259,0.28100501891200336,0.40600667408231367,0.68188461538461542,0.30065897858319607,0.625,0.20612363157720776,0.47135416666666669,0.30993150684931509,3.0944723886986307,0.34810951760104303,0.4571917808219178,2.2853628261684915
cross_project,KC1,7,LR_std_C1,mcc,0.66449999999999998,0.30054478512134164,0.38837204600087522,0.73882903055848259,0.30054478512134164,0.39275500476644426,0.63652370916754475,0.44301075268817203,0.35273972602739728,0.20612363157720776,0.47135416666666669,0.30993150684931509,3.0944723886986307,0.34810951760104303,0.4571917808219178,2.2853628261684915
cross_project,KC1,7,DT_leaf5,balanced,0.312,0.37047805525637417,0.28338209450458329,0.65557323498419384,0.25625104718860037,0.38316400580551524,0.64448893572181243,0.33249370277078083,0.45205479452054792,0.14795876181488199,0.35677083333333331,0.2345890410958904,2.3422249571917808,0.33376792698826596,0.43835616438356162,2.191209301494883
cross_project,KC1,7,DT_leaf5,rank,0.5,0.29442994163425679,0.28338209450458329,0.65557323498419384,0.19828648811796226,0.30954587581093607,0.59251791359325612,0.33737373737373738,0.28595890410958902,0.14795876181488199,0.35677083333333331,0.2345890410958904,2.3422249571917808,0.33376792698826596,0.43835616438356162,2.191209301494883
cross_project,KC1,7,DT_leaf5,mcc,0.312,0.25625104718860037,0.28338209450458329,0.65557323498419384,0.25625104718860037,0.38316400580551524,0.64448893572181243,0.33249370277078083,0.45205479452054792,0.14795876181488199,0.35677083333333331,0.2345890410958904,2.3422249571917808,0.33376792698826596,0.43835616438356162,2.191209301494883
cross_project,KC1,7,ET_leaf5,balanced,0.52515500000000004,0.46095898990103051,0.42509819871776211,0.7836016859852476,0.35641599429447218,0.46514837819185645,0.70729662802950477,0.38959537572254338,0.57705479452054798,0.16142343925713812,0.4765625,0.31335616438356162,3.1286654537671237,0.40547588005215124,0.53253424657534243,2.6619769248629246
cross_project,KC1,7,ET_leaf5,rank,0.5,0.41327809731284904,0.42509819871776211,0.7836016859852476,0.34094046347513479,0.45271122320302648,0.70843993677555317,0.35828343313373251,0.61472602739726023,0.16142343925713812,0.4765625,0.31335616438356162,3.1286654537671237,0.40547588005215124,0.53253424657534243,2.6619769248629246
cross_project,KC1,7,ET_leaf5,mcc,0.52515500000000004,0.35641599429447218,0.42509819871776211,0.7836016859852476,0.35641599429447218,0.46514837819185645,0.70729662802950477,0.38959537572254338,0.57705479452054798,0.16142343925713812,0.4765625,0.31335616438356162,3.1286654537671237,0.40547588005215124,0.53253424657534243,2.6619769248629246
cross_project,KC2,7,LR_std_C0.1,balanced,0.52349999999999997,0.39674513004921541,0.34801592807066595,0.73360914893737572,0.27823047827690189,0.4038353073886069,0.67207729809657168,0.31569664902998235,0.56025039123630671,0.20636957790168942,0.40425531914893614,0.26760563380281688,2.676056338028169,0.34278959810874704,0.45383411580594679,2.2691705790297338
cross_project,KC2,7,LR_std_C0.1,rank,0.5,0.3437860826639958,0.34801592807066595,0.73360914893737572,0.26605693520851526,0.3942652329749104,0.67190080051458856,0.29299847792998479,0.60250391236306733,0.20636957790168942,0.40425531914893614,0.26760563380281688,2.676056338028169,0.34278959810874704,0.45383411580594679,2.2691705790297338
cross_project,KC2,7,LR_std_C0.1,mcc,0.52349999999999997,0.27823047827690189,0.34801592807066595,0.73360914893737572,0.27823047827690189,0.4038353073886069,0.67207729809657168,0.31569664902998235,0.56025039123630671,0.20636957790168942,0.40425531914893614,0.26760563380281688,2.676056338028169,0.34278959810874704,0.45383411580594679,2.2691705790297338
cross_project,KC2,7,LR_std_C1,balanced,0.52349999999999997,0.39793379849566163,0.34897655914458936,0.73555541610067599,0.27962223251151691,0.40489432703003336,0.67412663113182014,0.31406384814495253,0.56964006259780908,0.2053212017761433,0.40898345153664301,0.27073552425665104,2.7073552425665102,0.3321513002364066,0.43974960876369329,2.1987480438184663
cross_project,KC2,7,LR_std_C1,rank,0.5,0.34303225786547031,0.34897655914458936,0.73555541610067599,0.26802672688630491,0.39569451563300873,0.67310098407207375,0.29420731707317072,0.6040688575899843,0.2053212017761433,0.40898345153664301,0.27073552425665104,2.7073552425665102,0.3321513002364066,0.43974960876369329,2.1987480438184663
cross_project,KC2,7,LR_std_C1,mcc,0.52349999999999997,0.27962223251151691,0.34897655914458936,0.73555541610067599,0.27962223251151691,0.40489432703003336,0.67412663113182014,0.31406384814495253,0.56964006259780908,0.2053212017761433,0.40898345153664301,0.27073552425665104,2.7073552425665102,0.3321513002364066,0.43974960876369329,2.1987480438184663
cross_project,KC2,7,DT_leaf5,balanced,0.26500000000000001,0.33046366855825382,0.27089779611914344,0.61980154699041101,0.20111362413377024,0.33793556870479946,0.61407234831993907,0.29138321995464855,0.40219092331768386,0.1526395025781592,0.36879432624113473,0.24413145539906103,2.44131455399061,0.29314420803782504,0.38810641627543035,1.9405320813771516
cross_project,KC2,7,DT_leaf5,rank,0.5,0.28178750396256586,0.27089779611914344,0.61980154699041101,0.20086112616734528,0.30526315789473685,0.59061974184287003,0.3473053892215569,0.27230046948356806,0.1526395025781592,0.36879432624113473,0.24413145539906103,2.44131455399061,0.29314420803782504,0.38810641627543035,1.9405320813771516
cross_project,KC2,7,DT_leaf5,mcc,0.85250000000000004,0.21218741707987213,0.27089779611914344,0.61980154699041101,0.21218741707987213,0.22787878787878788,0.56074262338161529,0.5053763440860215,0.14710485133020346,0.1526395025781592,0.36879432624113473,0.24413145539906103,2.44131455399061,0.29314420803782504,0.38810641627543035,1.9405320813771516
cross_project,KC2,7,ET_leaf5,balanced,0.51114700000000002,0.42852772684933538,0.3988404024669549,0.76671922372441281,0.31501951035220893,0.43134796238244516,0.68395754644828033,0.35983263598326359,0.53834115805946792,0.16072072052181272,0.45862884160756501,0.30359937402190923,3.0359937402190922,0.37825059101654845,0.50078247261345854,2.5039123630672928
cross_project,KC2,7,ET_leaf5,rank,0.5,0.39032145587766898,0.3988404024669549,0.76671922372441281,0.31049661984095145,0.42822384428223842,0.68450861112091643,0.3502487562189055,0.55086071987480434,0.16072072052181272,0.45862884160756501,0.30359937402190923,3.0359937402190922,0.37825059101654845,0.50078247261345854,2.5039123630672928
cross_project,KC2,7,ET_leaf5,mcc,0.5423,0.31957170469453344,0.3988404024669549,0.76671922372441281,0.31957170469453344,0.43107067879636107,0.67388933993826505,0.38987341772151901,0.48200312989045385,0.16072072052181272,0.45862884160756501,0.30359937402190923,3.0359937402190922,0.37825059101654845,0.50078247261345854,2.5039123630672928
cross_project,PC1,7,LR_std_C0.1,balanced,0.51458899999999996,0.39383580330859524,0.35483048834551073,0.72378957093997709,0.26917848904855846,0.40360169491525422,0.66967349077961302,0.30676328502415456,0.58978328173374617,0.20683379711647498,0.43765281173594134,0.27708978328173373,2.7668329460210286,0.34883720930232559,0.44117647058823528,2.2053423572611419
cross_project,PC1,7,LR_std_C0.1,rank,0.5,0.34834720941597513,0.35483048834551073,0.72378957093997709,0.26076262545009882,0.39718451483157363,0.66785669903122447,0.29411764705882354,0.61145510835913308,0.20683379711647498,0.43765281173594134,0.27708978328173373,2.7668329460210286,0.34883720930232559,0.44117647058823528,2.2053423572611419
cross_project,PC1,7,LR_std_C0.1,mcc,0.53519899999999998,0.27042957389614675,0.35483048834551073,0.72378957093997709,0.27042957389614675,0.40393518518518517,0.66352116303488429,0.32255083179297594,0.54024767801857587,0.20683379711647498,0.43765281173594134,0.27708978328173373,2.7668329460210286,0.34883720930232559,0.44117647058823528,2.2053423572611419
cross_project,PC1,7,LR_std_C1,balanced,0.52349999999999997,0.39548719594656939,0.35781661756855448,0.7265609100258088,0.2720027384572245,0.40568616730453799,0.66905978888294548,0.31360946745562129,0.57430340557275539,0.2058427085132355,0.43765281173594134,0.27708978328173373,2.7668329460210286,0.34394124847001223,0.43498452012383904,2.1743901838258979
cross_project,PC1,7,LR_std_C1,rank,0.5,0.34921009438014194,0.35781661756855448,0.7265609100258088,0.25845616545846278,0.39557121288374436,0.66630871141512538,0.29306487695749439,0.60835913312693501,0.2058427085132355,0.43765281173594134,0.27708978328173373,2.7668329460210286,0.34394124847001223,0.43498452012383904,2.1743901838258979
cross_project,PC1,7,LR_std_C1,mcc,0.52349999999999997,0.2720027384572245,0.35781661756855448,0.7265609100258088,0.2720027384572245,0.40568616730453799,0.66905978888294548,0.31360946745562129,0.57430340557275539,0.2058427085132355,0.43765281173594134,0.27708978328173373,2.7668329460210286,0.34394124847001223,0.43498452012383904,2.1743901838258979
cross_project,PC1,7,DT_leaf5,balanced,0.24149999999999999,0.35727915550024936,0.29588607571607745,0.64868605658484579,0.23079330666720155,0.36879432624113473,0.63133895975952614,0.3160220994475138,0.44272445820433437,0.15164840716187636,0.43031784841075793,0.27244582043343651,2.7204614441324075,0.32313341493268055,0.4086687306501548,2.0428434467261103
cross_project,PC1,7,DT_leaf5,rank,0.5,0.30694341013552878,0.29588607571607745,0.64868605658484579,0.23004756922478289,0.34271523178807944,0.6085878642813789,0.3683274021352313,0.32043343653250772,0.15164840716187636,0.43031784841075793,0.27244582043343651,2.7204614441324075,0.32313341493268055,0.4086687306501548,2.0428434467261103
cross_project,PC1,7,DT_leaf5,mcc,0.57142899999999996,0.24424875021053674,0.29588607571607745,0.64868605658484579,0.24424875021053674,0.3320825515947467,0.60165658988864212,0.42142857142857143,0.2739938080495356,0.15164840716187636,0.43031784841075793,0.27244582043343651,2.7204614441324075,0.32313341493268055,0.4086687306501548,2.0428434467261103
cross_project,PC1,7,ET_leaf5,balanced,0.47649999999999998,0.43193621430289791,0.40318874370837737,0.76435017839229014,0.31397462702030743,0.43690939410783769,0.69365018901838316,0.34084995663486556,0.60835913312693501,0.16396893229070947,0.49388753056234719,0.31269349845201239,3.1223477938337862,0.37698898408812731,0.47678018575851394,2.3833173545137956
cross_project,PC1,7,ET_leaf5,rank,0.5,0.39160364870180664,0.40318874370837737,0.76435017839229014,0.30159767305836921,0.42738095238095236,0.67969623782276756,0.34719535783365568,0.55572755417956654,0.16396893229070947,0.49388753056234719,0.31269349845201239,3.1223477938337862,0.37698898408812731,0.47678018575851394,2.3833173545137956
cross_project,PC1,7,ET_leaf5,mcc,0.63372099999999998,0.31487638160423848,0.40318874370837737,0.76435017839229014,0.31487638160423848,0.39669421487603307,0.63416928266668104,0.48758465011286684,0.33436532507739936,0.16396893229070947,0.49388753056234719,0.31269349845201239,3.1223477938337862,0.37698898408812731,0.47678018575851394,2.3833173545137956
cross_project,CM1,13,LR_std_C0.1,balanced,0.57050000000000001,0.38482474996121391,0.33842799975456023,0.72112096470528886,0.26855252659471568,0.39335548172757473,0.64905763519153536,0.34741784037558687,0.45329249617151607,0.20746912332228781,0.41273584905660377,0.26799387442572742,2.6774105001589179,0.34787735849056606,0.45176110260336905,2.2566745644196597
cross_project,CM1,13,LR_std_C0.1,rank,0.5,0.33781943384967333,0.33842799975456023,0.72112096470528886,0.25333319016501782,0.38805970149253732,0.663678960413284,0.28739867354458365,0.59724349157733536,0.20746912332228781,0.41273584905660377,0.26799387442572742,2.6774105001589179,0.34787735849056606,0.45176110260336905,2.2566745644196597
cross_project,CM1,13,LR_std_C0.1,mcc,0.58288099999999998,0.27020304759272457,0.33842799975456023,0.72112096470528886,0.27020304759272457,0.39196675900277006,0.64580187451462778,0.3577749683944374,0.4333843797856049,0.20746912332228781,0.41273584905660377,0.26799387442572742,2.6774105001589179,0.34787735849056606,0.45176110260336905,2.2566745644196597
cross_project,CM1,13,LR_std_C1,balanced,0.587225,0.38820888327924113,0.33823293299670176,0.723349456489916,0.275235901877802,0.39612188365650969,0.64851760846160122,0.3615676359039191,0.43797856049004597,0.20637936671808582,0.42216981132075471,0.27411944869831545,2.7386084544482645,0.34905660377358488,0.45329249617151607,2.2643243087058278
cross_project,CM1,13,LR_std_C1,rank,0.5,0.33946349639832735,0.33823293299670176,0.723349456489916,0.26240756574996799,0.39444995044598613,0.66980453468587209,0.29157509157509159,0.60949464012251153,0.20637936671808582,0.42216981132075471,0.27411944869831545,2.7386084544482645,0.34905660377358488,0.45329249617151607,2.2643243087058278
cross_project,CM1,13,LR_std_C1,mcc,0.587225,0.275235901877802,0.33823293299670176,0.723349456489916,0.275235901877802,0.39612188365650969,0.64851760846160122,0.3615676359039191,0.43797856049004597,0.20637936671808582,0.42216981132075471,0.27411944869831545,2.7386084544482645,0.34905660377358488,0.45329249617151607,2.2643243087058278
cross_project,CM1,13,DT_leaf5,balanced,0.19450000000000001,0.35289364043735272,0.27589852042181817,0.64084461291815742,0.22637280558725026,0.36645605973578405,0.63694496599776296,0.29319852941176472,0.48851454823889739,0.15216123788117475,0.37735849056603776,0.24502297090352221,2.447918171573868,0.31839622641509435,0.41347626339969373,2.065430957265451
cross_project,CM1,13,DT_leaf5,rank,0.5,0.28881629448892548,0.27589852042181817,0.64084461291815742,0.19835348172619827,0.31063122923588038,0.59238987579171509,0.33938294010889292,0.28637059724349156,0.15216123788117475,0.37735849056603776,0.24502297090352221,2.447918171573868,0.31839622641509435,0.41347626339969373,2.065430957265451
cross_project,CM1,13,DT_leaf5,mcc,0.218,0.22964399571092381,0.27589852042181817,0.64084461291815742,0.22964399571092381,0.36363636363636365,0.62996500831944624,0.31403118040089084,0.43185298621745788,0.15216123788117475,0.37735849056603776,0.24502297090352221,2.447918171573868,0.31839622641509435,0.41347626339969373,2.065430957265451
cross_project,CM1,13,ET_leaf5,balanced,0.5,0.43934117359710712,0.40567353652679727,0.77040978348069566,0.32691353267681694,0.44366608289550497,0.69607222980391925,0.35849056603773582,0.58192955589586526,0.16319518573150121,0.47405660377358488,0.30781010719754975,3.0751972030396715,0.38325471698113206,0.49770290964777947,2.4861668930047096
cross_project,CM1,13,ET_leaf5,rank,0.5,0.3950120851626327,0.40567353652679727,0.77040978348069566,0.32691353267681694,0.44366608289550497,0.69607222980391925,0.35849056603773582,0.58192955589586526,0.16319518573150121,0.47405660377358488,0.30781010719754975,3.0751972030396715,0.38325471698113206,0.49770290964777947,2.4861668930047096
cross_project,CM1,13,ET_leaf5,mcc,0.59399999999999997,0.33157580943645748,0.40567353652679727,0.77040978348069566,0.33157580943645748,0.42868654311039484,0.65874093206006412,0.45238095238095238,0.40735068912710565,0.16319518573150121,0.47405660377358488,0.30781010719754975,3.0751972030396715,0.38325471698113206,0.49770290964777947,2.4861668930047096
cross_project,JM1,13,LR_std_C0.1,balanced,0.58247899999999997,0.45350720698817948,0.38070055814284115,0.76297748447204972,0.35638437042657728,0.44970414201183434,0.70512422360248439,0.38383838383838381,0.54285714285714282,0.18673783359680241,0.45283018867924529,0.34285714285714286,3.4285714285714288,0.37264150943396224,0.56428571428571428,2.8214285714285712
cross_project,JM1,13,LR_std_C0.1,rank,0.5,0.39877747774284755,0.38070055814284115,0.76297748447204972,0.3079441919175282,0.40434782608695652,0.7087732919254659,0.29062500000000002,0.66428571428571426,0.18673783359680241,0.45283018867924529,0.34285714285714286,3.4285714285714288,0.37264150943396224,0.56428571428571428,2.8214285714285712
cross_project,JM1,13,LR_std_C0.1,mcc,0.58247899999999997,0.35638437042657728,0.38070055814284115,0.76297748447204972,0.35638437042657728,0.44970414201183434,0.70512422360248439,0.38383838383838381,0.54285714285714282,0.18673783359680241,0.45283018867924529,0.34285714285714286,3.4285714285714288,0.37264150943396224,0.56428571428571428,2.8214285714285712
cross_project,JM1,13,LR_std_C1,balanced,0.58665800000000001,0.44894639814213572,0.38392638207052154,0.77598990683229818,0.34923510031582461,0.4437869822485207,0.7010093167701863,0.37878787878787878,0.5357142857142857,0.18476123698755814,0.46226415094339623,0.34999999999999998,3.5,0.3632075471698113,0.55000000000000004,2.75
cross_project,JM1,13,LR_std_C1,rank,0.5,0.40035582924231294,0.38392638207052154,0.77598990683229818,0.31509561433369543,0.40958605664488018,0.71343167701863353,0.29467084639498431,0.67142857142857137,0.18476123698755814,0.46226415094339623,0.34999999999999998,3.5,0.3632075471698113,0.55000000000000004,2.75
cross_project,JM1,13,LR_std_C1,mcc,0.58665800000000001,0.34923510031582461,0.38392638207052154,0.77598990683229818,0.34923510031582461,0.4437869822485207,0.7010093167701863,0.37878787878787878,0.5357142857142857,0.18476123698755814,0.46226415094339623,0.34999999999999998,3.5,0.3632075471698113,0.55000000000000004,2.75
cross_project,JM1,13,DT_leaf5,balanced,0.40600000000000003,0.39445201040176597,0.29465982166110283,0.67942546583850927,0.29822889429894511,0.38989169675090252,0.64774844720496894,0.39416058394160586,0.38571428571428573,0.12769820664224268,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.30660377358490565,0.4642857142857143,2.3214285714285712
cross_project,JM1,13,DT_leaf5,rank,0.5,0.32679589299666167,0.29465982166110283,0.67942546583850927,0.28736852793678197,0.37777777777777777,0.63920807453416151,0.3923076923076923,0.36428571428571427,0.12769820664224268,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.30660377358490565,0.4642857142857143,2.3214285714285712
cross_project,JM1,13,DT_leaf5,mcc,0.61750000000000005,0.31957232666062757,0.29465982166110283,0.67942546583850927,0.31957232666062757,0.3644859813084112,0.62026397515527953,0.52702702702702697,0.27857142857142858,0.12769820664224268,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.30660377358490565,0.4642857142857143,2.3214285714285712
cross_project,JM1,13,ET_leaf5,balanced,0.61750000000000005,0.47513469786974027,0.40292999640625182,0.79125000000000001,0.39425237861506141,0.47272727272727272,0.69409937888198758,0.48148148148148145,0.4642857142857143,0.15226987425340979,0.48113207547169812,0.36428571428571427,3.6428571428571428,0.37264150943396224,0.56428571428571428,2.8214285714285712
cross_project,JM1,13,ET_leaf5,rank,0.5,0.41747228355803678,0.40292999640625182,0.79125000000000001,0.36987203943611957,0.4580152671755725,0.73284161490683231,0.35573122529644269,0.6428571428571429,0.15226987425340979,0.48113207547169812,0.36428571428571427,3.6428571428571428,0.37264150943396224,0.56428571428571428,2.8214285714285712
cross_project,JM1,13,ET_leaf5,mcc,0.61750000000000005,0.39425237861506141,0.40292999640625182,0.79125000000000001,0.39425237861506141,0.47272727272727272,0.69409937888198758,0.48148148148148145,0.4642857142857143,0.15226987425340979,0.48113207547169812,0.36428571428571427,3.6428571428571428,0.37264150943396224,0.56428571428571428,2.8214285714285712
