experiment,target_project,seed,model,selected_candidate,selection_mode,threshold,selection_score,avg_precision,roc_auc,mcc,f1,balanced_accuracy,precision,recall,brier,precision_at_10pct,recall_at_10pct,lift_at_10pct,precision_at_20pct,recall_at_20pct,lift_at_20pct
within_project,KC2,42,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.75849999999999995,0.74977715049277771,0.56680802094694349,0.74151150054764503,0.32482758647419041,0.43243243243243246,0.63964950711938662,0.53333333333333333,0.36363636363636365,0.16575024554932738,0.63636363636363635,0.31818181818181818,3.0371900826446279,0.47619047619047616,0.45454545454545453,2.2727272727272725
within_project,KC2,42,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.75849999999999995,0.72396774889259374,0.53652481518827189,0.75000000000000011,0.34880004452273433,0.44444444444444442,0.64567360350492886,0.5714285714285714,0.36363636363636365,0.16823695070932412,0.72727272727272729,0.36363636363636365,3.4710743801652892,0.52380952380952384,0.5,2.5
within_project,PC1,42,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.28199999999999997,0.33534456959163628,0.28276251021536858,0.82399355877616742,0.25044109181622148,0.22388059701492538,0.74879227053140096,0.12605042016806722,1,0.14837726491105899,0.2608695652173913,0.40000000000000002,3.8608695652173908,0.20000000000000001,0.59999999999999998,2.96
within_project,PC1,42,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.292993,0.37052599038669165,0.30759711727336353,0.83429951690821247,0.28673769569338037,0.25210084033613445,0.78502415458937191,0.14423076923076922,1,0.13983667679769135,0.2608695652173913,0.40000000000000002,3.8608695652173908,0.20000000000000001,0.59999999999999998,2.96
within_project,PC1,42,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.40600000000000003,0.54050772013301451,0.30953142797970379,0.81046698872785827,0.31451573532854066,0.36363636363636365,0.67101449275362324,0.33333333333333331,0.40000000000000002,0.057504677948705223,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.26666666666666666,0.80000000000000004,3.9466666666666663
within_project,PC1,42,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.53279200000000004,0.49544375030598814,0.41870668551739015,0.87648953301127219,0.47180490414884513,0.5,0.79710144927536231,0.40000000000000002,0.66666666666666663,0.10362986695832919,0.39130434782608697,0.59999999999999998,5.7913043478260873,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,42,AQRPE_v2_balanced,DT_leaf5,balanced_objective,0.40600000000000003,0.54050772013301451,0.30953142797970379,0.81046698872785827,0.31451573532854066,0.36363636363636365,0.67101449275362324,0.33333333333333331,0.40000000000000002,0.057504677948705223,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.26666666666666666,0.80000000000000004,3.9466666666666663
within_project,PC1,42,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.47400455686451115,0.41870668551739015,0.87648953301127219,0.46108217859443645,0.47826086956521741,0.81835748792270535,0.35483870967741937,0.73333333333333328,0.10362986695832919,0.39130434782608697,0.59999999999999998,5.7913043478260873,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,42,AQRPE_v2_mcc,DT_leaf5,mcc_objective,0.40600000000000003,0.50095928461672412,0.30953142797970379,0.81046698872785827,0.31451573532854066,0.36363636363636365,0.67101449275362324,0.33333333333333331,0.40000000000000002,0.057504677948705223,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.26666666666666666,0.80000000000000004,3.9466666666666663
within_project,PC1,42,AQRPE_v2_soft_top3,DT_leaf5|ET_leaf5|LR_std_C1,soft_top3_balanced_objective,0.52349999999999997,0.4978948823680191,0.44490668486559515,0.90611916264090175,0.41074374777983891,0.45161290322580644,0.71159420289855069,0.4375,0.46666666666666667,0.07837461599350444,0.39130434782608697,0.59999999999999998,5.7913043478260873,0.28888888888888886,0.8666666666666667,4.2755555555555551
within_project,CM1,101,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.53962399999999999,0.42488805468507879,0.32881593497701567,0.81333333333333335,0.32673201960653564,0.40000000000000002,0.69444444444444442,0.33333333333333331,0.5,0.15480964603857877,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,101,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.68656700000000004,0.39145540758118097,0.37754365079365082,0.79222222222222227,0.2872134789517764,0.36363636363636365,0.65555555555555556,0.33333333333333331,0.40000000000000002,0.15132408775957407,0.40000000000000002,0.40000000000000002,4,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,101,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.029999999999999999,0.2257773937354321,0.19357142857142859,0.62888888888888883,0.17843445967710361,0.27586206896551724,0.6166666666666667,0.21052631578947367,0.40000000000000002,0.10150656396372697,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.20000000000000001,0.40000000000000002,2
within_project,CM1,101,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.42509000000000002,0.36257539182961379,0.25785271218714423,0.80444444444444452,0.35710377881980931,0.375,0.78888888888888897,0.23684210526315788,0.90000000000000002,0.15310282329386066,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,101,AQRPE_v2_balanced,LR_std_C0.1,balanced_objective,0.53962399999999999,0.42488805468507879,0.32881593497701567,0.81333333333333335,0.32673201960653564,0.40000000000000002,0.69444444444444442,0.33333333333333331,0.5,0.15480964603857877,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,101,AQRPE_v2_rank,LR_std_C1,rank_objective_fixed_threshold,0.5,0.29046279780411105,0.37754365079365082,0.79222222222222227,0.30577621473733613,0.375,0.71111111111111103,0.27272727272727271,0.59999999999999998,0.15132408775957407,0.40000000000000002,0.40000000000000002,4,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,101,AQRPE_v2_mcc,LR_std_C0.1,mcc_objective,0.53962399999999999,0.34837204032196417,0.32881593497701567,0.81333333333333335,0.32673201960653564,0.40000000000000002,0.69444444444444442,0.33333333333333331,0.5,0.15480964603857877,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,101,AQRPE_v2_soft_top3,LR_std_C0.1|LR_std_C1|ET_leaf5,soft_top3_balanced_objective,0.52349999999999997,0.37608583923004835,0.31818372803666922,0.81555555555555559,0.36440544440674749,0.42857142857142855,0.73333333333333339,0.33333333333333331,0.59999999999999998,0.14470079901777363,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,JM1,101,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.61494599999999999,0.43184672086490916,0.36356369099655073,0.71265487577839126,0.26105242820064262,0.37681159420289856,0.62874162761336161,0.3832923832923833,0.37054631828978624,0.21295530326681353,0.45283018867924529,0.28503562945368172,2.8406758391968809,0.35538752362948961,0.44655581947743467,2.2294024938372496
within_project,JM1,101,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.61750000000000005,0.42845967198908286,0.36185524374506672,0.71322944084226736,0.26530734526773131,0.3818615751789976,0.6321408700862382,0.38369304556354916,0.38004750593824227,0.21233203017755042,0.44528301886792454,0.28028503562945367,2.7933312418769329,0.36105860113421551,0.45368171021377673,2.2649780655474183
within_project,JM1,101,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.124,0.34183356922378133,0.294721242090904,0.63897145363891206,0.19775041538617774,0.35350318471337577,0.62559489418159253,0.26586826347305387,0.52731591448931114,0.15848033949775389,0.43396226415094341,0.27315914489311166,2.7223143458970109,0.30812854442344045,0.38717339667458434,1.9329393962525088
within_project,JM1,101,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.57050000000000001,0.4626496979898897,0.40780042428900432,0.75356615522886305,0.29799742993265632,0.40909090909090912,0.64813293103079328,0.41204819277108434,0.40617577197149646,0.17489820906857376,0.4679245283018868,0.29453681710213775,2.9353650338367769,0.38185255198487711,0.47980997624703087,2.3954218284847042
within_project,JM1,101,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.57050000000000001,0.4626496979898897,0.40780042428900432,0.75356615522886305,0.29799742993265632,0.40909090909090912,0.64813293103079328,0.41204819277108434,0.40617577197149646,0.17489820906857376,0.4679245283018868,0.29453681710213775,2.9353650338367769,0.38185255198487711,0.47980997624703087,2.3954218284847042
within_project,JM1,101,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.41313950102594355,0.40780042428900432,0.75356615522886305,0.31585362896310376,0.43954104148278905,0.69144518627891549,0.3497191011235955,0.59144893111638952,0.17489820906857376,0.4679245283018868,0.29453681710213775,2.9353650338367769,0.38185255198487711,0.47980997624703087,2.3954218284847042
within_project,JM1,101,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.57050000000000001,0.37068838354745404,0.40780042428900432,0.75356615522886305,0.29799742993265632,0.40909090909090912,0.64813293103079328,0.41204819277108434,0.40617577197149646,0.17489820906857376,0.4679245283018868,0.29453681710213775,2.9353650338367769,0.38185255198487711,0.47980997624703087,2.3954218284847042
within_project,JM1,101,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.59399999999999997,0.43851510683818096,0.38464161319972212,0.73643459373863185,0.27313815716278111,0.38802395209580837,0.6356422931244784,0.39130434782608697,0.38479809976247031,0.19687880866979418,0.4679245283018868,0.29453681710213775,2.9353650338367769,0.3780718336483932,0.47505938242280282,2.3717047806779248
within_project,KC1,101,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.66449999999999998,0.46177203168915781,0.40914769113974025,0.75589312648136175,0.26857102899157026,0.38518518518518519,0.63837535014005597,0.37142857142857144,0.40000000000000002,0.18695384371861182,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.32941176470588235,0.43076923076923079,2.1386425339366513
within_project,KC1,101,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.75849999999999995,0.46623809014344086,0.40953257085253747,0.76658047834518428,0.28773092189452965,0.3619047619047619,0.61674208144796383,0.47499999999999998,0.29230769230769232,0.18452337240509659,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.3411764705882353,0.44615384615384618,2.2150226244343889
within_project,KC1,101,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.33550000000000002,0.44130050542474047,0.29924015898488876,0.65772462831286349,0.21594694721339253,0.34722222222222221,0.616677440206852,0.31645569620253167,0.38461538461538464,0.15395248675289042,0.39534883720930231,0.26153846153846155,2.5667262969588549,0.30588235294117649,0.40000000000000002,1.9858823529411764
within_project,KC1,101,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.59399999999999997,0.46304240844314026,0.42103647490559359,0.78420599008834302,0.31734935411345189,0.43243243243243246,0.67472527472527477,0.38554216867469882,0.49230769230769234,0.16095356254959869,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.37647058823529411,0.49230769230769234,2.4441628959276018
within_project,KC1,101,AQRPE_v2_balanced,LR_std_C1,balanced_objective,0.75849999999999995,0.46623809014344086,0.40953257085253747,0.76658047834518428,0.28773092189452965,0.3619047619047619,0.61674208144796383,0.47499999999999998,0.29230769230769232,0.18452337240509659,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.3411764705882353,0.44615384615384618,2.2150226244343889
within_project,KC1,101,AQRPE_v2_rank,LR_std_C1,rank_objective_fixed_threshold,0.5,0.39333588916721451,0.40953257085253747,0.76658047834518428,0.28307107386697106,0.40758293838862558,0.68651152768799828,0.29452054794520549,0.66153846153846152,0.18452337240509659,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.3411764705882353,0.44615384615384618,2.2150226244343889
within_project,KC1,101,AQRPE_v2_mcc,LR_std_C1,mcc_objective,0.75849999999999995,0.384645168355089,0.40953257085253747,0.76658047834518428,0.28773092189452965,0.3619047619047619,0.61674208144796383,0.47499999999999998,0.29230769230769232,0.18452337240509659,0.46511627906976744,0.30769230769230771,3.0196779964221823,0.3411764705882353,0.44615384615384618,2.2150226244343889
within_project,KC1,101,AQRPE_v2_soft_top3,LR_std_C1|ET_leaf5|LR_std_C0.1,soft_top3_balanced_objective,0.64100000000000001,0.47732296535317054,0.4362256984370918,0.78062917474682192,0.26933547162200489,0.38848920863309355,0.64186597716009486,0.36486486486486486,0.41538461538461541,0.17406914605073304,0.44186046511627908,0.29230769230769232,2.8686940966010734,0.32941176470588235,0.43076923076923079,2.1386425339366513
within_project,KC2,101,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.40600000000000003,0.59227307440585708,0.63331497007334314,0.89019715224534501,0.52302849435931653,0.61538461538461542,0.81599123767798465,0.46511627906976744,0.90909090909090906,0.14699092761635141,0.81818181818181823,0.40909090909090912,3.9049586776859506,0.61904761904761907,0.59090909090909094,2.9545454545454546
within_project,KC2,101,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.44831199999999999,0.61491858479759931,0.61484432864822669,0.88472070098576117,0.59394664568898081,0.6785714285714286,0.84145673603504934,0.55882352941176472,0.86363636363636365,0.14151717678640233,0.81818181818181823,0.40909090909090912,3.9049586776859506,0.61904761904761907,0.59090909090909094,2.9545454545454546
within_project,KC2,101,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.16666700000000001,0.43204554567411596,0.46203595598332448,0.72754654983570655,0.40402867293615152,0.5423728813559322,0.73713033953997809,0.43243243243243246,0.72727272727272729,0.1614190488971663,0.45454545454545453,0.22727272727272727,2.1694214876033056,0.47619047619047616,0.45454545454545453,2.2727272727272725
within_project,KC2,101,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.51710199999999995,0.61582976485783358,0.65896930541751497,0.87705366922234396,0.57424587369498414,0.66666666666666663,0.82475355969331876,0.5625,0.81818181818181823,0.1888740918436225,0.72727272727272729,0.36363636363636365,3.4710743801652892,0.61904761904761907,0.59090909090909094,2.9545454545454546
within_project,KC2,101,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.51710199999999995,0.61582976485783358,0.65896930541751497,0.87705366922234396,0.57424587369498414,0.66666666666666663,0.82475355969331876,0.5625,0.81818181818181823,0.1888740918436225,0.72727272727272729,0.36363636363636365,3.4710743801652892,0.61904761904761907,0.59090909090909094,2.9545454545454546
within_project,KC2,101,AQRPE_v2_rank,LR_std_C0.1,rank_objective_fixed_threshold,0.5,0.55105596108464328,0.63331497007334314,0.89019715224534501,0.54393509974083087,0.6428571428571429,0.81270536692223438,0.52941176470588236,0.81818181818181823,0.14699092761635141,0.81818181818181823,0.40909090909090912,3.9049586776859506,0.61904761904761907,0.59090909090909094,2.9545454545454546
within_project,KC2,101,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.51710199999999995,0.5417363388859614,0.65896930541751497,0.87705366922234396,0.57424587369498414,0.66666666666666663,0.82475355969331876,0.5625,0.81818181818181823,0.1888740918436225,0.72727272727272729,0.36363636363636365,3.4710743801652892,0.61904761904761907,0.59090909090909094,2.9545454545454546
within_project,KC2,101,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.42949999999999999,0.59427255757913933,0.62048328565542188,0.88800657174151154,0.52302849435931653,0.61538461538461542,0.81599123767798465,0.46511627906976744,0.90909090909090906,0.15273319000243227,0.72727272727272729,0.36363636363636365,3.4710743801652892,0.61904761904761907,0.59090909090909094,2.9545454545454546
within_project,PC1,101,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.42056399999999999,0.39656754561047342,0.34961655671620062,0.86022544283413849,0.33892422596233085,0.31111111111111112,0.81932367149758456,0.18666666666666668,0.93333333333333335,0.16674005515998103,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.17777777777777778,0.53333333333333333,2.6311111111111112
within_project,PC1,101,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.28849999999999998,0.36570287354387621,0.32503822770405999,0.86441223832528191,0.21675425810041976,0.21052631578947367,0.71545893719806763,0.11864406779661017,0.93333333333333335,0.16340564617198322,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,101,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.33550000000000002,0.39085238975868591,0.17960498313439488,0.70225442834138485,0.31354615549613907,0.35555555555555557,0.71352657004830911,0.26666666666666666,0.53333333333333333,0.082932924824833151,0.2608695652173913,0.40000000000000002,3.8608695652173908,0.17777777777777778,0.53333333333333333,2.6311111111111112
within_project,PC1,101,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.68799999999999994,0.49740200296405335,0.43251697431366459,0.88599033816425121,0.39963430093787089,0.41666666666666669,0.65700483091787443,0.55555555555555558,0.33333333333333331,0.1195146866522063,0.34782608695652173,0.53333333333333333,5.1478260869565213,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,101,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.68799999999999994,0.49740200296405335,0.43251697431366459,0.88599033816425121,0.39963430093787089,0.41666666666666669,0.65700483091787443,0.55555555555555558,0.33333333333333331,0.1195146866522063,0.34782608695652173,0.53333333333333333,5.1478260869565213,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,101,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.47836771283301638,0.43251697431366459,0.88599033816425121,0.33017866454997002,0.37209302325581395,0.71835748792270526,0.2857142857142857,0.53333333333333333,0.1195146866522063,0.34782608695652173,0.53333333333333333,5.1478260869565213,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,101,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.68799999999999994,0.4433697711665131,0.43251697431366459,0.88599033816425121,0.39963430093787089,0.41666666666666669,0.65700483091787443,0.55555555555555558,0.33333333333333331,0.1195146866522063,0.34782608695652173,0.53333333333333333,5.1478260869565213,0.24444444444444444,0.73333333333333328,3.6177777777777775
within_project,PC1,101,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|DT_leaf5,soft_top3_balanced_objective,0.26635300000000001,0.44481324368027497,0.37718919486584679,0.8969404186795491,0.31788332421899557,0.29166666666666669,0.8048309178743962,0.1728395061728395,0.93333333333333335,0.09444856762725308,0.30434782608695654,0.46666666666666667,4.5043478260869563,0.26666666666666666,0.80000000000000004,3.9466666666666663
cross_project,CM1,7,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.53192099999999998,0.40457091218979013,0.25327721812262738,0.75539748193263934,0.23310679352639038,0.30275229357798167,0.6852870324076179,0.19526627218934911,0.67346938775510201,0.24412744725934568,0.28000000000000003,0.2857142857142857,2.8457142857142861,0.26000000000000001,0.53061224489795922,2.6424489795918369
cross_project,CM1,7,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.40171060469702219,0.25532599532596556,0.7646243352574883,0.20771191623129961,0.28099173553719009,0.66987864187991453,0.17616580310880828,0.69387755102040816,0.25115226936140006,0.28000000000000003,0.2857142857142857,2.8457142857142861,0.25,0.51020408163265307,2.5408163265306123
cross_project,CM1,7,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.17100000000000001,0.34483667705737336,0.16368711386275359,0.63310758601881734,0.094513195067509159,0.21122112211221122,0.57931457661015406,0.12598425196850394,0.65306122448979587,0.18494595783861548,0.17999999999999999,0.18367346938775511,1.8293877551020408,0.19,0.38775510204081631,1.9310204081632654
cross_project,CM1,7,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.45300000000000001,0.434639478202617,0.25548961118276481,0.77762374437525561,0.3086804045418241,0.36994219653179189,0.72408072360347253,0.25806451612903225,0.65306122448979587,0.15269875448032838,0.29999999999999999,0.30612244897959184,3.0489795918367344,0.26000000000000001,0.53061224489795922,2.6424489795918369
cross_project,CM1,7,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.45300000000000001,0.434639478202617,0.25548961118276481,0.77762374437525561,0.3086804045418241,0.36994219653179189,0.72408072360347253,0.25806451612903225,0.65306122448979587,0.15269875448032838,0.29999999999999999,0.30612244897959184,3.0489795918367344,0.26000000000000001,0.53061224489795922,2.6424489795918369
cross_project,CM1,7,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.3933435276753896,0.25548961118276481,0.77762374437525561,0.23215845905621998,0.31818181818181818,0.64524339802736241,0.25301204819277107,0.42857142857142855,0.15269875448032838,0.29999999999999999,0.30612244897959184,3.0489795918367344,0.26000000000000001,0.53061224489795922,2.6424489795918369
cross_project,CM1,7,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.57050000000000001,0.31946644366531846,0.25548961118276481,0.77762374437525561,0.22509641772433758,0.2978723404255319,0.60833598472796691,0.31111111111111112,0.2857142857142857,0.15269875448032838,0.29999999999999999,0.30612244897959184,3.0489795918367344,0.26000000000000001,0.53061224489795922,2.6424489795918369
cross_project,CM1,7,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.5,0.42110180800608221,0.25757712429337215,0.77862369892277616,0.24910728665480988,0.31336405529953915,0.69771828553247572,0.20238095238095238,0.69387755102040816,0.20950387549921104,0.23999999999999999,0.24489795918367346,2.4391836734693877,0.25,0.51020408163265307,2.5408163265306123
cross_project,JM1,7,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.57050000000000001,0.45622389058090462,0.31599610535148759,0.68070949556964155,0.22633839002299286,0.37104885057471265,0.6360618405259485,0.29812409812409812,0.49120304327151687,0.23387987812871494,0.3883421650264951,0.24393723252496433,2.4382643590156166,0.33472169632714882,0.42035187826913933,2.1016002274387415
cross_project,JM1,7,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.57050000000000001,0.45906116699186317,0.31859644304971435,0.68466374300756339,0.22632130785410556,0.37242090784044019,0.63903150440367207,0.29167788849986531,0.51497860199714696,0.23772043389491782,0.39364118092354278,0.24726581074655254,2.4715350227838608,0.33547898523286634,0.4213029006181645,2.1063549790845304
cross_project,JM1,7,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.24149999999999999,0.42145982003178456,0.2391898835435784,0.60632106029611055,0.15560316644505107,0.32159973558089572,0.59733924918751669,0.24645390070921985,0.46267237280076084,0.20006500904592112,0.34367903103709313,0.21588207322872088,2.1578401929689863,0.27603180613404016,0.34664764621968619,1.7331069748900934
cross_project,JM1,7,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.47649999999999998,0.48869106032336668,0.30021510916061989,0.65908755141215591,0.18273786803127393,0.34246355918628862,0.61583985078347114,0.25821256038647344,0.50832144555397052,0.19351774073239836,0.38985616956850871,0.24488825487398955,2.4477702629494007,0.30897387353275274,0.38801711840228248,1.9399386714819151
cross_project,JM1,7,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.47649999999999998,0.48869106032336668,0.30021510916061989,0.65908755141215591,0.18273786803127393,0.34246355918628862,0.61583985078347114,0.25821256038647344,0.50832144555397052,0.19351774073239836,0.38985616956850871,0.24488825487398955,2.4477702629494007,0.30897387353275274,0.38801711840228248,1.9399386714819151
cross_project,JM1,7,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.42462215516544866,0.30021510916061989,0.65908755141215591,0.1971859983010282,0.34995625546806647,0.62010852843277109,0.27685492801771872,0.47551117451260105,0.19351774073239836,0.38985616956850871,0.24488825487398955,2.4477702629494007,0.30897387353275274,0.38801711840228248,1.9399386714819151
cross_project,JM1,7,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.47649999999999998,0.39628748129856528,0.30021510916061989,0.65908755141215591,0.18273786803127393,0.34246355918628862,0.61583985078347114,0.25821256038647344,0.50832144555397052,0.19351774073239836,0.38985616956850871,0.24488825487398955,2.4477702629494007,0.30897387353275274,0.38801711840228248,1.9399386714819151
cross_project,JM1,7,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.49021900000000002,0.46650090055637311,0.31370440487667534,0.68388474596047888,0.21140675515280821,0.36363636363636365,0.63631557356281232,0.26832579185520361,0.56395625297194485,0.21647431198902317,0.38909916729750188,0.24441274369947694,2.4430173109825084,0.33169254070427867,0.4165477888730385,2.0825812208555852
cross_project,KC1,7,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.52349999999999997,0.40755758731455827,0.38844985444921709,0.77635834689587069,0.29491141307026453,0.40822320117474303,0.65261811450337026,0.39154929577464787,0.42638036809815949,0.15312381580566811,0.45497630331753552,0.29447852760736198,2.9433896432413573,0.38388625592417064,0.49693251533742333,2.4834850114848952
cross_project,KC1,7,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.40961699340988778,0.39087177198595763,0.78003485543424778,0.29681881573404212,0.41201716738197425,0.65664128493715357,0.38605898123324395,0.44171779141104295,0.15286158132458819,0.45971563981042651,0.29754601226993865,2.9740499520251213,0.38388625592417064,0.49693251533742333,2.4834850114848952
cross_project,KC1,7,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.312,0.37047805525637417,0.21582386755724767,0.55159756940979732,0.14050399456143878,0.26202321724709782,0.56564124708821206,0.2851985559566787,0.24233128834355827,0.16228875124618236,0.2890995260663507,0.18711656441717792,1.8702788358096123,0.24407582938388625,0.31595092024539878,1.5790059023638532
cross_project,KC1,7,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.52515500000000004,0.46095898990103051,0.3415691495704507,0.731073808876609,0.25443280005974028,0.3559322033898305,0.61645517136968431,0.39772727272727271,0.32208588957055212,0.14317033801128937,0.40758293838862558,0.26380368098159507,2.6367865554037158,0.33649289099526064,0.43558282208588955,2.1768819236472536
cross_project,KC1,7,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.52515500000000004,0.46095898990103051,0.3415691495704507,0.731073808876609,0.25443280005974028,0.3559322033898305,0.61645517136968431,0.39772727272727271,0.32208588957055212,0.14317033801128937,0.40758293838862558,0.26380368098159507,2.6367865554037158,0.33649289099526064,0.43558282208588955,2.1768819236472536
cross_project,KC1,7,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.41327809731284904,0.3415691495704507,0.731073808876609,0.25156638218021843,0.36671802773497691,0.62530838285236512,0.36842105263157893,0.36503067484662577,0.14317033801128937,0.40758293838862558,0.26380368098159507,2.6367865554037158,0.33649289099526064,0.43558282208588955,2.1768819236472536
cross_project,KC1,7,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.52515500000000004,0.35641599429447218,0.3415691495704507,0.731073808876609,0.25443280005974028,0.3559322033898305,0.61645517136968431,0.39772727272727271,0.32208588957055212,0.14317033801128937,0.40758293838862558,0.26380368098159507,2.6367865554037158,0.33649289099526064,0.43558282208588955,2.1768819236472536
cross_project,KC1,7,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.46538800000000002,0.42894395569228305,0.38144967000952906,0.77155669255304882,0.31056043657134669,0.42741935483870969,0.6712346324695746,0.38038277511961721,0.48773006134969327,0.14710470528895284,0.42654028436018959,0.27607361963190186,2.7594277905387727,0.37677725118483413,0.48773006134969327,2.4374945483092492
