experiment,target_project,seed,mode,metric,metric_direction,validation_winner_set_exact,validation_winner_set_tolerance,test_winner_set_exact,test_winner_set_tolerance,strict_top1_agreement_exact,strict_top1_agreement_tolerance,winner_set_equal_exact,winner_set_equal_tolerance,winner_set_jaccard_exact,winner_set_jaccard_tolerance,winner_set_any_overlap_exact,winner_set_any_overlap_tolerance,spearman_rho,spearman_defined,spearman_undefined_reason,kendall_tau_b,kendall_defined,kendall_undefined_reason,mode_selected_candidate,selected_candidate_test_rank,selected_candidate_in_test_winner_set_exact,selected_candidate_in_test_winner_set_tolerance
cross_project,PC1,29,rank,avg_precision,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,roc_auc,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,mcc,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,f1,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,precision,higher_is_better,DT_leaf5,DT_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-1.0,True,,-1.0,True,,ET_leaf5,3.0,False,False
cross_project,PC1,29,rank,recall,higher_is_better,LR_std_C1,LR_std_C1,ET_leaf5,ET_leaf5,False,False,False,False,0.0,0.0,False,False,-0.8,True,,-0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,29,rank,precision_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,recall_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,lift_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,precision_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,recall_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,29,rank,lift_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,balanced,avg_precision,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,balanced,roc_auc,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,balanced,mcc,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,balanced,f1,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,balanced,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.2,True,,0.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,balanced,precision,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.8,True,,-0.666666666667,True,,ET_leaf5,4.0,False,False
cross_project,PC1,42,balanced,recall,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,balanced,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,balanced,precision_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.316227766017,True,,0.182574185835,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,balanced,recall_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.316227766017,True,,0.182574185835,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,balanced,lift_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.316227766017,True,,0.182574185835,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,balanced,precision_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,False,False,False,False,0.333333333333,0.333333333333,True,True,-0.258198889747,True,,-0.235702260396,True,,ET_leaf5,2.0,True,True
cross_project,PC1,42,balanced,recall_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,False,False,False,False,0.333333333333,0.333333333333,True,True,-0.258198889747,True,,-0.235702260396,True,,ET_leaf5,2.0,True,True
cross_project,PC1,42,balanced,lift_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,False,False,False,False,0.333333333333,0.333333333333,True,True,-0.258198889747,True,,-0.235702260396,True,,ET_leaf5,2.0,True,True
cross_project,PC1,42,mcc,avg_precision,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,mcc,roc_auc,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,mcc,mcc,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,mcc,f1,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,mcc,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,mcc,precision,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.8,True,,-0.666666666667,True,,ET_leaf5,4.0,False,False
cross_project,PC1,42,mcc,recall,higher_is_better,LR_std_C1,LR_std_C1,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.948683298051,True,,-0.912870929175,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,mcc,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,mcc,precision_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.316227766017,True,,0.182574185835,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,mcc,recall_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.316227766017,True,,0.182574185835,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,mcc,lift_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.316227766017,True,,0.182574185835,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,mcc,precision_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,False,False,False,False,0.333333333333,0.333333333333,True,True,-0.258198889747,True,,-0.235702260396,True,,ET_leaf5,2.0,True,True
cross_project,PC1,42,mcc,recall_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,False,False,False,False,0.333333333333,0.333333333333,True,True,-0.258198889747,True,,-0.235702260396,True,,ET_leaf5,2.0,True,True
cross_project,PC1,42,mcc,lift_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,False,False,False,False,0.333333333333,0.333333333333,True,True,-0.258198889747,True,,-0.235702260396,True,,ET_leaf5,2.0,True,True
cross_project,PC1,42,rank,avg_precision,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,rank,roc_auc,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.4,True,,-0.333333333333,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,rank,mcc,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.2,True,,0.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,rank,f1,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.2,True,,0.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,rank,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.2,True,,0.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,rank,precision,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-1.0,True,,-1.0,True,,ET_leaf5,4.0,False,False
cross_project,PC1,42,rank,recall,higher_is_better,LR_std_C1,LR_std_C1,DT_leaf5,DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.948683298051,True,,-0.912870929175,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,rank,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,42,rank,precision_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.316227766017,True,,0.182574185835,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,rank,recall_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.316227766017,True,,0.182574185835,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,rank,lift_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.316227766017,True,,0.182574185835,True,,ET_leaf5,1.0,True,True
cross_project,PC1,42,rank,precision_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,False,False,False,False,0.333333333333,0.333333333333,True,True,-0.258198889747,True,,-0.235702260396,True,,ET_leaf5,2.0,True,True
cross_project,PC1,42,rank,recall_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,False,False,False,False,0.333333333333,0.333333333333,True,True,-0.258198889747,True,,-0.235702260396,True,,ET_leaf5,2.0,True,True
cross_project,PC1,42,rank,lift_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,LR_std_C0.1|DT_leaf5|ET_leaf5,False,False,False,False,0.333333333333,0.333333333333,True,True,-0.258198889747,True,,-0.235702260396,True,,ET_leaf5,2.0,True,True
cross_project,PC1,101,balanced,avg_precision,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,roc_auc,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,mcc,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,f1,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,precision,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,recall,higher_is_better,LR_std_C0.1|LR_std_C1|DT_leaf5,LR_std_C0.1|LR_std_C1|DT_leaf5,ET_leaf5,ET_leaf5,False,False,False,False,0.0,0.0,False,False,-0.774596669241,True,,-0.707106781187,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,101,balanced,precision_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.632455532034,True,,0.547722557505,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,recall_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.632455532034,True,,0.547722557505,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,lift_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.632455532034,True,,0.547722557505,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,precision_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,recall_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,balanced,lift_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,avg_precision,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,roc_auc,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,mcc,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,f1,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,precision,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,recall,higher_is_better,LR_std_C1|DT_leaf5,LR_std_C1|DT_leaf5,ET_leaf5,ET_leaf5,False,False,False,False,0.0,0.0,False,False,-0.210818510678,True,,-0.182574185835,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,101,mcc,precision_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.632455532034,True,,0.547722557505,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,recall_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.632455532034,True,,0.547722557505,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,lift_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.632455532034,True,,0.547722557505,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,precision_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,recall_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,mcc,lift_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,avg_precision,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,roc_auc,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,mcc,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,f1,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,precision,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.2,True,,0.0,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,recall,higher_is_better,LR_std_C1,LR_std_C1,ET_leaf5,ET_leaf5,False,False,False,False,0.0,0.0,False,False,-0.8,True,,-0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,1.0,True,,1.0,True,,ET_leaf5,2.0,False,False
cross_project,PC1,101,rank,precision_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.632455532034,True,,0.547722557505,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,recall_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.632455532034,True,,0.547722557505,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,lift_at_10pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.632455532034,True,,0.547722557505,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,precision_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,recall_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
cross_project,PC1,101,rank,lift_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,ET_leaf5,ET_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,1.0,True,True
within_project,CM1,7,balanced,avg_precision,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,0.8,True,,0.666666666667,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,balanced,roc_auc,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,balanced,mcc,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,balanced,f1,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,balanced,balanced_accuracy,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,balanced,precision,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,balanced,recall,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1|LR_std_C1|DT_leaf5,LR_std_C0.1|LR_std_C1|DT_leaf5,False,False,False,False,0.0,0.0,False,False,-0.816496580928,True,,-0.774596669241,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,balanced,brier,lower_is_better,DT_leaf5,DT_leaf5,DT_leaf5,DT_leaf5,True,True,True,True,1.0,1.0,True,True,0.8,True,,0.666666666667,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,balanced,precision_at_10pct,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,balanced,recall_at_10pct,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,balanced,lift_at_10pct,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,balanced,precision_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,balanced,recall_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,balanced,lift_at_20pct,higher_is_better,ET_leaf5,ET_leaf5,LR_std_C0.1,LR_std_C0.1,False,False,False,False,0.0,0.0,False,False,-0.316227766017,True,,-0.182574185835,True,,ET_leaf5,4.0,False,False
within_project,CM1,7,mcc,avg_precision,higher_is_better,LR_std_C0.1,LR_std_C0.1,LR_std_C1,LR_std_C1,False,False,False,False,0.0,0.0,False,False,0.8,True,,0.666666666667,True,,ET_leaf5,3.0,False,False
within_project,CM1,7,mcc,roc_auc,higher_is_better,LR_std_C1,LR_std_C1,LR_std_C0.1|LR_std_C1,LR_std_C0.1|LR_std_C1,False,False,False,False,0.5,0.5,True,True,0.948683298051,True,,0.912870929175,True,,ET_leaf5,3.0,False,False
