experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,JM1,7,LR_std_C1,balanced,0.5705,0.45906116699186317,0.3893150261462926,0.782736801242236,0.36469703466295567,0.45645645645645644,0.7078416149068323,0.39378238341968913,0.5428571428571428,0.1772131448734171,0.4339622641509434,0.32857142857142857,3.285714285714286,0.36792452830188677,0.5571428571428572,2.7857142857142856
cross_project,JM1,7,LR_std_C1,rank,0.5,0.3993033014020613,0.3893150261462926,0.782736801242236,0.3309859705890181,0.4261501210653753,0.7137422360248447,0.32234432234432236,0.6285714285714286,0.1772131448734171,0.4339622641509434,0.32857142857142857,3.285714285714286,0.36792452830188677,0.5571428571428572,2.7857142857142856
cross_project,JM1,7,LR_std_C1,mcc,0.5705,0.36469703466295567,0.3893150261462926,0.782736801242236,0.36469703466295567,0.45645645645645644,0.7078416149068323,0.39378238341968913,0.5428571428571428,0.1772131448734171,0.4339622641509434,0.32857142857142857,3.285714285714286,0.36792452830188677,0.5571428571428572,2.7857142857142856
cross_project,JM1,7,DT_leaf5,balanced,0.2415,0.42145982003178456,0.2986609174942337,0.6927989130434783,0.3271614065890016,0.4246153846153846,0.6833850931677019,0.372972972972973,0.4928571428571429,0.1218060998972515,0.3867924528301887,0.29285714285714287,2.928571428571429,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,7,DT_leaf5,rank,0.5,0.32955369335368306,0.2986609174942337,0.6927989130434783,0.26709411964095386,0.35294117647058826,0.6226708074534162,0.391304347826087,0.32142857142857145,0.1218060998972515,0.3867924528301887,0.29285714285714287,2.928571428571429,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,7,DT_leaf5,mcc,0.2415,0.3271614065890016,0.2986609174942337,0.6927989130434783,0.3271614065890016,0.4246153846153846,0.6833850931677019,0.372972972972973,0.4928571428571429,0.1218060998972515,0.3867924528301887,0.29285714285714287,2.928571428571429,0.33962264150943394,0.5142857142857142,2.571428571428571
cross_project,JM1,7,ET_leaf5,balanced,0.4765,0.4886910603233667,0.41544168718050967,0.7995419254658385,0.3962874812985653,0.4810810810810811,0.7412267080745342,0.3869565217391304,0.6357142857142857,0.1434060441626172,0.46226415094339623,0.35,3.5,0.3867924528301887,0.5857142857142857,2.928571428571429
cross_project,JM1,7,ET_leaf5,rank,0.5,0.42462215516544866,0.41544168718050967,0.7995419254658385,0.37775266735684354,0.4672364672364672,0.722748447204969,0.3886255924170616,0.5857142857142857,0.1434060441626172,0.46226415094339623,0.35,3.5,0.3867924528301887,0.5857142857142857,2.928571428571429
cross_project,JM1,7,ET_leaf5,mcc,0.4765,0.3962874812985653,0.41544168718050967,0.7995419254658385,0.3962874812985653,0.4810810810810811,0.7412267080745342,0.3869565217391304,0.6357142857142857,0.1434060441626172,0.46226415094339623,0.35,3.5,0.3867924528301887,0.5857142857142857,2.928571428571429
cross_project,KC1,7,LR_std_C0.1,balanced,0.5235,0.40755758731455827,0.3889317307259097,0.7357463119072708,0.2836888766560078,0.4090909090909091,0.6757181243414121,0.31896551724137934,0.5702054794520548,0.20736840576898274,0.4817708333333333,0.3167808219178082,3.1628585188356166,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,7,LR_std_C0.1,rank,0.5,0.38190355898349104,0.3889317307259097,0.7357463119072708,0.277341424558339,0.4035975267003935,0.6787476290832455,0.300418410041841,0.6147260273972602,0.20736840576898274,0.4817708333333333,0.3167808219178082,3.1628585188356166,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,7,LR_std_C0.1,mcc,0.688,0.3046998786242281,0.3889317307259097,0.7357463119072708,0.3046998786242281,0.3823227132579651,0.6280158061116965,0.4781491002570694,0.3184931506849315,0.20736840576898274,0.4817708333333333,0.3167808219178082,3.1628585188356166,0.3520208604954368,0.4623287671232877,2.311041060170385
cross_project,KC1,7,LR_std_C1,balanced,0.5235,0.4096169934098878,0.3883720460008752,0.7388290305584826,0.28717183014099784,0.41169305724725946,0.6786143308746049,0.31947069943289225,0.5787671232876712,0.20612363157720776,0.4713541666666667,0.3099315068493151,3.0944723886986307,0.34810951760104303,0.4571917808219178,2.2853628261684915
cross_project,KC1,7,LR_std_C1,rank,0.5,0.37908487143614156,0.3883720460008752,0.7388290305584826,0.28100501891200336,0.40600667408231367,0.6818846153846154,0.30065897858319607,0.625,0.20612363157720776,0.4713541666666667,0.3099315068493151,3.0944723886986307,0.34810951760104303,0.4571917808219178,2.2853628261684915
cross_project,KC1,7,LR_std_C1,mcc,0.6645,0.30054478512134164,0.3883720460008752,0.7388290305584826,0.30054478512134164,0.39275500476644426,0.6365237091675447,0.443010752688172,0.3527397260273973,0.20612363157720776,0.4713541666666667,0.3099315068493151,3.0944723886986307,0.34810951760104303,0.4571917808219178,2.2853628261684915
cross_project,KC1,7,DT_leaf5,balanced,0.312,0.3704780552563742,0.2833820945045833,0.6555732349841938,0.25625104718860037,0.38316400580551524,0.6444889357218124,0.33249370277078083,0.4520547945205479,0.147958761814882,0.3567708333333333,0.2345890410958904,2.342224957191781,0.33376792698826596,0.4383561643835616,2.191209301494883
cross_project,KC1,7,DT_leaf5,rank,0.5,0.2944299416342568,0.2833820945045833,0.6555732349841938,0.19828648811796226,0.30954587581093607,0.5925179135932561,0.3373737373737374,0.285958904109589,0.147958761814882,0.3567708333333333,0.2345890410958904,2.342224957191781,0.33376792698826596,0.4383561643835616,2.191209301494883
cross_project,KC1,7,DT_leaf5,mcc,0.312,0.25625104718860037,0.2833820945045833,0.6555732349841938,0.25625104718860037,0.38316400580551524,0.6444889357218124,0.33249370277078083,0.4520547945205479,0.147958761814882,0.3567708333333333,0.2345890410958904,2.342224957191781,0.33376792698826596,0.4383561643835616,2.191209301494883
cross_project,KC1,7,ET_leaf5,balanced,0.525155,0.4609589899010305,0.4250981987177621,0.7836016859852476,0.3564159942944722,0.46514837819185645,0.7072966280295048,0.3895953757225434,0.577054794520548,0.16142343925713812,0.4765625,0.3133561643835616,3.1286654537671237,0.40547588005215124,0.5325342465753424,2.6619769248629246
cross_project,KC1,7,ET_leaf5,rank,0.5,0.41327809731284904,0.4250981987177621,0.7836016859852476,0.3409404634751348,0.4527112232030265,0.7084399367755532,0.3582834331337325,0.6147260273972602,0.16142343925713812,0.4765625,0.3133561643835616,3.1286654537671237,0.40547588005215124,0.5325342465753424,2.6619769248629246
cross_project,KC1,7,ET_leaf5,mcc,0.525155,0.3564159942944722,0.4250981987177621,0.7836016859852476,0.3564159942944722,0.46514837819185645,0.7072966280295048,0.3895953757225434,0.577054794520548,0.16142343925713812,0.4765625,0.3133561643835616,3.1286654537671237,0.40547588005215124,0.5325342465753424,2.6619769248629246
cross_project,KC2,7,LR_std_C0.1,balanced,0.5235,0.3967451300492154,0.34801592807066595,0.7336091489373757,0.2782304782769019,0.4038353073886069,0.6720772980965717,0.31569664902998235,0.5602503912363067,0.20636957790168942,0.40425531914893614,0.2676056338028169,2.676056338028169,0.34278959810874704,0.4538341158059468,2.269170579029734
cross_project,KC2,7,LR_std_C0.1,rank,0.5,0.3437860826639958,0.34801592807066595,0.7336091489373757,0.26605693520851526,0.3942652329749104,0.6719008005145886,0.2929984779299848,0.6025039123630673,0.20636957790168942,0.40425531914893614,0.2676056338028169,2.676056338028169,0.34278959810874704,0.4538341158059468,2.269170579029734
cross_project,KC2,7,LR_std_C0.1,mcc,0.5235,0.2782304782769019,0.34801592807066595,0.7336091489373757,0.2782304782769019,0.4038353073886069,0.6720772980965717,0.31569664902998235,0.5602503912363067,0.20636957790168942,0.40425531914893614,0.2676056338028169,2.676056338028169,0.34278959810874704,0.4538341158059468,2.269170579029734
cross_project,KC2,7,LR_std_C1,balanced,0.5235,0.39793379849566163,0.34897655914458936,0.735555416100676,0.2796222325115169,0.40489432703003336,0.6741266311318201,0.31406384814495253,0.5696400625978091,0.2053212017761433,0.408983451536643,0.27073552425665104,2.70735524256651,0.3321513002364066,0.4397496087636933,2.1987480438184663
cross_project,KC2,7,LR_std_C1,rank,0.5,0.3430322578654703,0.34897655914458936,0.735555416100676,0.2680267268863049,0.3956945156330087,0.6731009840720737,0.2942073170731707,0.6040688575899843,0.2053212017761433,0.408983451536643,0.27073552425665104,2.70735524256651,0.3321513002364066,0.4397496087636933,2.1987480438184663
cross_project,KC2,7,LR_std_C1,mcc,0.5235,0.2796222325115169,0.34897655914458936,0.735555416100676,0.2796222325115169,0.40489432703003336,0.6741266311318201,0.31406384814495253,0.5696400625978091,0.2053212017761433,0.408983451536643,0.27073552425665104,2.70735524256651,0.3321513002364066,0.4397496087636933,2.1987480438184663
cross_project,KC2,7,DT_leaf5,balanced,0.265,0.3304636685582538,0.27089779611914344,0.619801546990411,0.20111362413377024,0.33793556870479946,0.6140723483199391,0.29138321995464855,0.40219092331768386,0.1526395025781592,0.36879432624113473,0.24413145539906103,2.44131455399061,0.29314420803782504,0.38810641627543035,1.9405320813771516
cross_project,KC2,7,DT_leaf5,rank,0.5,0.28178750396256586,0.27089779611914344,0.619801546990411,0.20086112616734528,0.30526315789473685,0.59061974184287,0.3473053892215569,0.27230046948356806,0.1526395025781592,0.36879432624113473,0.24413145539906103,2.44131455399061,0.29314420803782504,0.38810641627543035,1.9405320813771516
cross_project,KC2,7,DT_leaf5,mcc,0.8525,0.21218741707987213,0.27089779611914344,0.619801546990411,0.21218741707987213,0.22787878787878788,0.5607426233816153,0.5053763440860215,0.14710485133020346,0.1526395025781592,0.36879432624113473,0.24413145539906103,2.44131455399061,0.29314420803782504,0.38810641627543035,1.9405320813771516
cross_project,KC2,7,ET_leaf5,balanced,0.511147,0.4285277268493354,0.3988404024669549,0.7667192237244128,0.31501951035220893,0.43134796238244516,0.6839575464482803,0.3598326359832636,0.5383411580594679,0.16072072052181272,0.458628841607565,0.30359937402190923,3.035993740219092,0.37825059101654845,0.5007824726134585,2.503912363067293
cross_project,KC2,7,ET_leaf5,rank,0.5,0.390321455877669,0.3988404024669549,0.7667192237244128,0.31049661984095145,0.4282238442822384,0.6845086111209164,0.3502487562189055,0.5508607198748043,0.16072072052181272,0.458628841607565,0.30359937402190923,3.035993740219092,0.37825059101654845,0.5007824726134585,2.503912363067293
cross_project,KC2,7,ET_leaf5,mcc,0.5423,0.31957170469453344,0.3988404024669549,0.7667192237244128,0.31957170469453344,0.4310706787963611,0.673889339938265,0.389873417721519,0.48200312989045385,0.16072072052181272,0.458628841607565,0.30359937402190923,3.035993740219092,0.37825059101654845,0.5007824726134585,2.503912363067293
cross_project,PC1,7,LR_std_C0.1,balanced,0.514589,0.39383580330859524,0.35483048834551073,0.7237895709399771,0.26917848904855846,0.4036016949152542,0.669673490779613,0.30676328502415456,0.5897832817337462,0.20683379711647498,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.3488372093023256,0.4411764705882353,2.205342357261142
cross_project,PC1,7,LR_std_C0.1,rank,0.5,0.34834720941597513,0.35483048834551073,0.7237895709399771,0.2607626254500988,0.39718451483157363,0.6678566990312245,0.29411764705882354,0.6114551083591331,0.20683379711647498,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.3488372093023256,0.4411764705882353,2.205342357261142
cross_project,PC1,7,LR_std_C0.1,mcc,0.535199,0.27042957389614675,0.35483048834551073,0.7237895709399771,0.27042957389614675,0.4039351851851852,0.6635211630348843,0.32255083179297594,0.5402476780185759,0.20683379711647498,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.3488372093023256,0.4411764705882353,2.205342357261142
cross_project,PC1,7,LR_std_C1,balanced,0.5235,0.3954871959465694,0.3578166175685545,0.7265609100258088,0.2720027384572245,0.405686167304538,0.6690597888829455,0.3136094674556213,0.5743034055727554,0.2058427085132355,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.34394124847001223,0.43498452012383904,2.174390183825898
cross_project,PC1,7,LR_std_C1,rank,0.5,0.34921009438014194,0.3578166175685545,0.7265609100258088,0.2584561654584628,0.39557121288374436,0.6663087114151254,0.2930648769574944,0.608359133126935,0.2058427085132355,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.34394124847001223,0.43498452012383904,2.174390183825898
cross_project,PC1,7,LR_std_C1,mcc,0.5235,0.2720027384572245,0.3578166175685545,0.7265609100258088,0.2720027384572245,0.405686167304538,0.6690597888829455,0.3136094674556213,0.5743034055727554,0.2058427085132355,0.43765281173594134,0.2770897832817337,2.7668329460210286,0.34394124847001223,0.43498452012383904,2.174390183825898
cross_project,PC1,7,DT_leaf5,balanced,0.2415,0.35727915550024936,0.29588607571607745,0.6486860565848458,0.23079330666720155,0.36879432624113473,0.6313389597595261,0.3160220994475138,0.44272445820433437,0.15164840716187636,0.43031784841075793,0.2724458204334365,2.7204614441324075,0.32313341493268055,0.4086687306501548,2.0428434467261103
cross_project,PC1,7,DT_leaf5,rank,0.5,0.3069434101355288,0.29588607571607745,0.6486860565848458,0.2300475692247829,0.34271523178807944,0.6085878642813789,0.3683274021352313,0.3204334365325077,0.15164840716187636,0.43031784841075793,0.2724458204334365,2.7204614441324075,0.32313341493268055,0.4086687306501548,2.0428434467261103
cross_project,PC1,7,DT_leaf5,mcc,0.571429,0.24424875021053674,0.29588607571607745,0.6486860565848458,0.24424875021053674,0.3320825515947467,0.6016565898886421,0.42142857142857143,0.2739938080495356,0.15164840716187636,0.43031784841075793,0.2724458204334365,2.7204614441324075,0.32313341493268055,0.4086687306501548,2.0428434467261103
cross_project,PC1,7,ET_leaf5,balanced,0.4765,0.4319362143028979,0.4031887437083774,0.7643501783922901,0.31397462702030743,0.4369093941078377,0.6936501890183832,0.34084995663486556,0.608359133126935,0.16396893229070947,0.4938875305623472,0.3126934984520124,3.1223477938337862,0.3769889840881273,0.47678018575851394,2.3833173545137956
cross_project,PC1,7,ET_leaf5,rank,0.5,0.39160364870180664,0.4031887437083774,0.7643501783922901,0.3015976730583692,0.42738095238095236,0.6796962378227676,0.3471953578336557,0.5557275541795665,0.16396893229070947,0.4938875305623472,0.3126934984520124,3.1223477938337862,0.3769889840881273,0.47678018575851394,2.3833173545137956
cross_project,PC1,7,ET_leaf5,mcc,0.633721,0.3148763816042385,0.4031887437083774,0.7643501783922901,0.3148763816042385,0.39669421487603307,0.634169282666681,0.48758465011286684,0.33436532507739936,0.16396893229070947,0.4938875305623472,0.3126934984520124,3.1223477938337862,0.3769889840881273,0.47678018575851394,2.3833173545137956
cross_project,CM1,13,LR_std_C0.1,balanced,0.5705,0.3848247499612139,0.3384279997545602,0.7211209647052889,0.2685525265947157,0.39335548172757473,0.6490576351915354,0.3474178403755869,0.45329249617151607,0.2074691233222878,0.41273584905660377,0.2679938744257274,2.677410500158918,0.34787735849056606,0.45176110260336905,2.2566745644196597
cross_project,CM1,13,LR_std_C0.1,rank,0.5,0.33781943384967333,0.3384279997545602,0.7211209647052889,0.2533331901650178,0.3880597014925373,0.663678960413284,0.28739867354458365,0.5972434915773354,0.2074691233222878,0.41273584905660377,0.2679938744257274,2.677410500158918,0.34787735849056606,0.45176110260336905,2.2566745644196597
cross_project,CM1,13,LR_std_C0.1,mcc,0.582881,0.27020304759272457,0.3384279997545602,0.7211209647052889,0.27020304759272457,0.39196675900277006,0.6458018745146278,0.3577749683944374,0.4333843797856049,0.2074691233222878,0.41273584905660377,0.2679938744257274,2.677410500158918,0.34787735849056606,0.45176110260336905,2.2566745644196597
cross_project,CM1,13,LR_std_C1,balanced,0.587225,0.38820888327924113,0.33823293299670176,0.723349456489916,0.275235901877802,0.3961218836565097,0.6485176084616012,0.3615676359039191,0.43797856049004597,0.20637936671808582,0.4221698113207547,0.27411944869831545,2.7386084544482645,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,13,LR_std_C1,rank,0.5,0.33946349639832735,0.33823293299670176,0.723349456489916,0.262407565749968,0.39444995044598613,0.6698045346858721,0.2915750915750916,0.6094946401225115,0.20637936671808582,0.4221698113207547,0.27411944869831545,2.7386084544482645,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,13,LR_std_C1,mcc,0.587225,0.275235901877802,0.33823293299670176,0.723349456489916,0.275235901877802,0.3961218836565097,0.6485176084616012,0.3615676359039191,0.43797856049004597,0.20637936671808582,0.4221698113207547,0.27411944869831545,2.7386084544482645,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,13,DT_leaf5,balanced,0.1945,0.3528936404373527,0.27589852042181817,0.6408446129181574,0.22637280558725026,0.36645605973578405,0.636944965997763,0.2931985294117647,0.4885145482388974,0.15216123788117475,0.37735849056603776,0.2450229709035222,2.447918171573868,0.31839622641509435,0.41347626339969373,2.065430957265451
cross_project,CM1,13,DT_leaf5,rank,0.5,0.2888162944889255,0.27589852042181817,0.6408446129181574,0.19835348172619827,0.3106312292358804,0.5923898757917151,0.3393829401088929,0.28637059724349156,0.15216123788117475,0.37735849056603776,0.2450229709035222,2.447918171573868,0.31839622641509435,0.41347626339969373,2.065430957265451
cross_project,CM1,13,DT_leaf5,mcc,0.218,0.2296439957109238,0.27589852042181817,0.6408446129181574,0.2296439957109238,0.36363636363636365,0.6299650083194462,0.31403118040089084,0.4318529862174579,0.15216123788117475,0.37735849056603776,0.2450229709035222,2.447918171573868,0.31839622641509435,0.41347626339969373,2.065430957265451
cross_project,CM1,13,ET_leaf5,balanced,0.5,0.4393411735971071,0.4056735365267973,0.7704097834806957,0.32691353267681694,0.44366608289550497,0.6960722298039193,0.3584905660377358,0.5819295558958653,0.1631951857315012,0.4740566037735849,0.30781010719754975,3.0751972030396715,0.38325471698113206,0.49770290964777947,2.4861668930047096
cross_project,CM1,13,ET_leaf5,rank,0.5,0.3950120851626327,0.4056735365267973,0.7704097834806957,0.32691353267681694,0.44366608289550497,0.6960722298039193,0.3584905660377358,0.5819295558958653,0.1631951857315012,0.4740566037735849,0.30781010719754975,3.0751972030396715,0.38325471698113206,0.49770290964777947,2.4861668930047096
cross_project,CM1,13,ET_leaf5,mcc,0.594,0.3315758094364575,0.4056735365267973,0.7704097834806957,0.3315758094364575,0.42868654311039484,0.6587409320600641,0.4523809523809524,0.40735068912710565,0.1631951857315012,0.4740566037735849,0.30781010719754975,3.0751972030396715,0.38325471698113206,0.49770290964777947,2.4861668930047096
cross_project,JM1,13,LR_std_C0.1,balanced,0.582479,0.4535072069881795,0.38070055814284115,0.7629774844720497,0.3563843704265773,0.44970414201183434,0.7051242236024844,0.3838383838383838,0.5428571428571428,0.1867378335968024,0.4528301886792453,0.34285714285714286,3.428571428571429,0.37264150943396224,0.5642857142857143,2.821428571428571
cross_project,JM1,13,LR_std_C0.1,rank,0.5,0.39877747774284755,0.38070055814284115,0.7629774844720497,0.3079441919175282,0.4043478260869565,0.7087732919254659,0.290625,0.6642857142857143,0.1867378335968024,0.4528301886792453,0.34285714285714286,3.428571428571429,0.37264150943396224,0.5642857142857143,2.821428571428571
cross_project,JM1,13,LR_std_C0.1,mcc,0.582479,0.3563843704265773,0.38070055814284115,0.7629774844720497,0.3563843704265773,0.44970414201183434,0.7051242236024844,0.3838383838383838,0.5428571428571428,0.1867378335968024,0.4528301886792453,0.34285714285714286,3.428571428571429,0.37264150943396224,0.5642857142857143,2.821428571428571
cross_project,JM1,13,LR_std_C1,balanced,0.586658,0.4489463981421357,0.38392638207052154,0.7759899068322982,0.3492351003158246,0.4437869822485207,0.7010093167701863,0.3787878787878788,0.5357142857142857,0.18476123698755814,0.46226415094339623,0.35,3.5,0.3632075471698113,0.55,2.75
cross_project,JM1,13,LR_std_C1,rank,0.5,0.40035582924231294,0.38392638207052154,0.7759899068322982,0.31509561433369543,0.4095860566448802,0.7134316770186335,0.2946708463949843,0.6714285714285714,0.18476123698755814,0.46226415094339623,0.35,3.5,0.3632075471698113,0.55,2.75
cross_project,JM1,13,LR_std_C1,mcc,0.586658,0.3492351003158246,0.38392638207052154,0.7759899068322982,0.3492351003158246,0.4437869822485207,0.7010093167701863,0.3787878787878788,0.5357142857142857,0.18476123698755814,0.46226415094339623,0.35,3.5,0.3632075471698113,0.55,2.75
cross_project,JM1,13,DT_leaf5,balanced,0.406,0.394452010401766,0.2946598216611028,0.6794254658385093,0.2982288942989451,0.3898916967509025,0.6477484472049689,0.39416058394160586,0.38571428571428573,0.12769820664224268,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.30660377358490565,0.4642857142857143,2.321428571428571
cross_project,JM1,13,DT_leaf5,rank,0.5,0.3267958929966617,0.2946598216611028,0.6794254658385093,0.28736852793678197,0.37777777777777777,0.6392080745341615,0.3923076923076923,0.36428571428571427,0.12769820664224268,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.30660377358490565,0.4642857142857143,2.321428571428571
cross_project,JM1,13,DT_leaf5,mcc,0.6175,0.31957232666062757,0.2946598216611028,0.6794254658385093,0.31957232666062757,0.3644859813084112,0.6202639751552795,0.527027027027027,0.2785714285714286,0.12769820664224268,0.42452830188679247,0.32142857142857145,3.2142857142857144,0.30660377358490565,0.4642857142857143,2.321428571428571
cross_project,JM1,13,ET_leaf5,balanced,0.6175,0.4751346978697403,0.4029299964062518,0.79125,0.3942523786150614,0.4727272727272727,0.6940993788819876,0.48148148148148145,0.4642857142857143,0.1522698742534098,0.4811320754716981,0.36428571428571427,3.642857142857143,0.37264150943396224,0.5642857142857143,2.821428571428571
cross_project,JM1,13,ET_leaf5,rank,0.5,0.4174722835580368,0.4029299964062518,0.79125,0.36987203943611957,0.4580152671755725,0.7328416149068323,0.3557312252964427,0.6428571428571429,0.1522698742534098,0.4811320754716981,0.36428571428571427,3.642857142857143,0.37264150943396224,0.5642857142857143,2.821428571428571
cross_project,JM1,13,ET_leaf5,mcc,0.6175,0.3942523786150614,0.4029299964062518,0.79125,0.3942523786150614,0.4727272727272727,0.6940993788819876,0.48148148148148145,0.4642857142857143,0.1522698742534098,0.4811320754716981,0.36428571428571427,3.642857142857143,0.37264150943396224,0.5642857142857143,2.821428571428571
cross_project,KC1,13,LR_std_C0.1,balanced,0.540748,0.3919953453195601,0.33490996866565015,0.7204143835616439,0.27615647930364395,0.4013793103448276,0.6606822971548999,0.33602771362586603,0.4982876712328767,0.2046045098556271,0.4166666666666667,0.273972602739726,2.7354452054794525,0.34159061277705344,0.4486301369863014,2.2425657694986696
cross_project,KC1,13,LR_std_C0.1,rank,0.5,0.3367336524322668,0.33490996866565015,0.7204143835616439,0.2601225295485106,0.3915094339622642,0.6642465753424658,0.29856115107913667,0.5684931506849316,0.2046045098556271,0.4166666666666667,0.273972602739726,2.7354452054794525,0.34159061277705344,0.4486301369863014,2.2425657694986696
cross_project,KC1,13,LR_std_C0.1,mcc,0.540748,0.27615647930364395,0.33490996866565015,0.7204143835616439,0.27615647930364395,0.4013793103448276,0.6606822971548999,0.33602771362586603,0.4982876712328767,0.2046045098556271,0.4166666666666667,0.273972602739726,2.7354452054794525,0.34159061277705344,0.4486301369863014,2.2425657694986696
cross_project,KC1,13,LR_std_C1,balanced,0.5235,0.38528844285405983,0.3365771802975142,0.7223669652265543,0.26310075872531685,0.393107849393746,0.6598524762908324,0.3133265513733469,0.5273972602739726,0.20359376200253507,0.421875,0.2773972602739726,2.7696382705479454,0.3428943937418514,0.4503424657534247,2.2511251808326342
cross_project,KC1,13,LR_std_C1,rank,0.5,0.33884699311001537,0.3365771802975142,0.7223669652265543,0.2570534456715064,0.3892460549386324,0.6629488935721812,0.29547471162378,0.5702054794520548,0.20359376200253507,0.421875,0.2773972602739726,2.7696382705479454,0.3428943937418514,0.4503424657534247,2.2511251808326342
cross_project,KC1,13,LR_std_C1,mcc,0.575655,0.26809250460892775,0.3365771802975142,0.7223669652265543,0.26809250460892775,0.3892307692307692,0.6453788198103267,0.35335195530726254,0.4332191780821918,0.20359376200253507,0.421875,0.2773972602739726,2.7696382705479454,0.3428943937418514,0.4503424657534247,2.2511251808326342
cross_project,KC1,13,DT_leaf5,balanced,0.2415,0.3601973928731934,0.29020803408066853,0.6573561643835617,0.23771219099547883,0.36861051115910726,0.6347165437302423,0.31801242236024846,0.4383561643835616,0.14699319302362365,0.4140625,0.2722602739726027,2.7183486729452055,0.3220338983050847,0.4229452054794521,2.114174599489204
cross_project,KC1,13,DT_leaf5,rank,0.5,0.3056316697634696,0.29020803408066853,0.6573561643835617,0.25142282149410405,0.3530516431924883,0.615881981032666,0.3908523908523909,0.3219178082191781,0.14699319302362365,0.4140625,0.2722602739726027,2.7183486729452055,0.3220338983050847,0.4229452054794521,2.114174599489204
cross_project,KC1,13,DT_leaf5,mcc,0.688,0.2514970980062888,0.29020803408066853,0.6573561643835617,0.2514970980062888,0.3087557603686636,0.5916491043203372,0.47183098591549294,0.22945205479452055,0.14699319302362365,0.4140625,0.2722602739726027,2.7183486729452055,0.3220338983050847,0.4229452054794521,2.114174599489204
cross_project,KC1,13,ET_leaf5,balanced,0.5,0.4365881143958914,0.39355629955265437,0.7721527924130664,0.3266536490401747,0.4419672131147541,0.6956043203371971,0.35812964930924546,0.577054794520548,0.1607762876883408,0.4453125,0.2928082191780822,2.9235070633561646,0.37157757496740546,0.488013698630137,2.4394322301798503
cross_project,KC1,13,ET_leaf5,rank,0.5,0.3825378893206337,0.39355629955265437,0.7721527924130664,0.3266536490401747,0.4419672131147541,0.6956043203371971,0.35812964930924546,0.577054794520548,0.1607762876883408,0.4453125,0.2928082191780822,2.9235070633561646,0.37157757496740546,0.488013698630137,2.4394322301798503
cross_project,KC1,13,ET_leaf5,mcc,0.5,0.3266536490401747,0.39355629955265437,0.7721527924130664,0.3266536490401747,0.4419672131147541,0.6956043203371971,0.35812964930924546,0.577054794520548,0.1607762876883408,0.4453125,0.2928082191780822,2.9235070633561646,0.37157757496740546,0.488013698630137,2.4394322301798503
cross_project,KC2,13,LR_std_C0.1,balanced,0.547,0.4013775424921341,0.3752393318854606,0.721511002336305,0.2809260534066172,0.4050939963614312,0.6672216535077914,0.3306930693069307,0.5226917057902973,0.2068519163692477,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.35224586288416077,0.46635367762128327,2.331768388106416
cross_project,KC2,13,LR_std_C0.1,rank,0.5,0.36864907643957057,0.3752393318854606,0.721511002336305,0.26281182201515174,0.3914555389965226,0.6718419679872608,0.2867540029112082,0.6165884194053208,0.2068519163692477,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.35224586288416077,0.46635367762128327,2.331768388106416
cross_project,KC2,13,LR_std_C0.1,mcc,0.581042,0.28230575875406344,0.3752393318854606,0.721511002336305,0.28230575875406344,0.4002799160251924,0.6536117288526481,0.3620253164556962,0.4475743348982786,0.2068519163692477,0.4444444444444444,0.2942097026604069,2.9420970266040687,0.35224586288416077,0.46635367762128327,2.331768388106416
cross_project,KC2,13,LR_std_C1,balanced,0.532651,0.4026337972492126,0.37583732897823163,0.72433670683403,0.2806951260083244,0.4056818181818182,0.6729656692592201,0.3184656556645852,0.5586854460093896,0.20590080505904235,0.44208037825059104,0.29264475743348983,2.9264475743348983,0.3534278959810875,0.4679186228482003,2.339593114241002
cross_project,KC2,13,LR_std_C1,rank,0.5,0.3688513801725415,0.37583732897823163,0.72433670683403,0.26642122544885904,0.3940298507462687,0.6741030981208891,0.2888402625820569,0.6197183098591549,0.20590080505904235,0.44208037825059104,0.29264475743348983,2.9264475743348983,0.3534278959810875,0.4679186228482003,2.339593114241002
